id,Exited
165034,0.148185569844074
165035,0.2921841116905271
165036,0.17761734927945375
165037,0.2274620687492563
165038,0.2855780499528157
165039,0.17740140485375483
165040,0.17738711543255672
165041,0.19440840839442508
165042,0.3025906177596773
165043,0.13169428915300752
165044,0.2071628546450916
165045,0.209628349671195
165046,0.14724963336200161
165047,0.2555329162105804
165048,0.2878406358724778
165049,0.19294245964155077
165050,0.22674601998837465
165051,0.24690593477725484
165052,0.16164735570418248
165053,0.23907986135147158
165054,0.14777092047779686
165055,0.2245900718182305
165056,0.22867335528232138
165057,0.13169428915300752
165058,0.255571142042538
165059,0.23988522367326615
165060,0.2943400598606712
165061,0.24634642182950187
165062,0.2559475655768576
165063,0.2624230531542912
165064,0.148185569844074
165065,0.1956196949274901
165066,0.24512641014143013
165067,0.2344366736845266
165068,0.254596979728508
165069,0.12901705386706813
165070,0.29166282457473186
165071,0.17740140485375483
165072,0.2386652119851944
165073,0.3035352793967566
165074,0.2934041233785988
165075,0.2865139864348881
165076,0.2022201022262938
165077,0.12995299034914054
165078,0.24488928592239526
165079,0.22525017930344804
165080,0.14509368519185745
165081,0.15343539129452807
165082,0.13127963978673032
165083,0.2860993370686109
165084,0.16998998079424874
165085,0.13169428915300752
165086,0.1618460606447607
165087,0.26335898963636367
165088,0.16051941120717095
165089,0.1874171979673876
165090,0.2386652119851944
165091,0.17697246606627962
165092,0.19468375844541766
165093,0.21540357743715194
165094,0.1787137648701466
165095,0.17738711543255672
165096,0.24634642182950187
165097,0.25731244084640503
165098,0.1777113429648152
165099,0.14550833455813458
165100,0.2878406358724778
165101,0.15724149006487464
165102,0.22674601998837465
165103,0.16010476184089376
165104,0.2300000047199111
165105,0.2868382139671465
165106,0.2851634005865385
165107,0.18685768501963462
165108,0.15958347472509854
165109,0.2568977914801278
165110,0.1967563485759413
165111,0.22403016761537634
165112,0.22309423113330387
165113,0.16198535996004526
165114,0.15916882535882138
165115,0.14683498399572445
165116,0.23907986135147158
165117,0.16226071001103784
165118,0.27743412980332743
165119,0.2261861157855205
165120,0.24082116015533858
165121,0.22444481698165353
165122,0.2724388462679241
165123,0.25120553032443854
165124,0.2546352055604656
165125,0.20823809044244856
165126,0.15831672586223164
165127,0.17738711543255672
165128,0.17738711543255672
165129,0.17697246606627962
165130,0.2259107657345279
165131,0.13922570086967284
165132,0.22674601998837465
165133,0.2407546747320796
165134,0.12995299034914054
165135,0.17833734133582727
165136,0.1314189391020149
165137,0.2934041233785988
165138,0.26377363900264084
165139,0.30381062944774917
165140,0.20969483509445405
165141,0.17659604253196032
165142,0.13169428915300752
165143,0.23660041201871473
165144,0.22365413533615805
165145,0.27202419690164686
165146,0.213662278633285
165147,0.20660295044223742
165148,0.189534920305574
165149,0.19520504556121293
165150,0.1608436387394293
165151,0.2196866917973271
165152,0.25768886438072464
165153,0.16998998079424874
165154,0.16132477352896546
165155,0.17819247775435132
165156,0.17645117895048434
165157,0.1956196949274901
165158,0.2868382139671465
165159,0.1887438474049774
165160,0.1757994053651724
165161,0.16010476184089376
165162,0.30433191656354447
165163,0.19468375844541766
165164,0.1956196949274901
165165,0.18888314672026196
165166,0.3017939805928895
165167,0.15724149006487464
165168,0.14210079522215785
165169,0.23776630340585003
165170,0.2250047211845077
165171,0.17645117895048434
165172,0.2616176908324967
165173,0.1864812614853152
165174,0.1791284142364237
165175,0.22444481698165353
165176,0.1618460606447607
165177,0.17885306418543115
165178,0.24512641014143013
165179,0.2943400598606712
165180,0.18925957025458143
165181,0.27784877916960465
165182,0.25637650436433257
165183,0.14168614585588066
165184,0.20701759980851459
165185,0.17659604253196032
165186,0.14663627905514626
165187,0.22416946693066092
165188,0.29259876105680427
165189,0.14811908442081503
165190,0.14509368519185745
165191,0.19943358386188068
165192,0.28309860062005876
165193,0.20795353629058705
165194,0.2732442085897186
165195,0.18912027093929687
165196,0.26068175435042423
165197,0.303395980081472
165198,0.2610964037167014
165199,0.19769228505801376
165200,0.24690593477725484
165201,0.3025906177596773
165202,0.3016546812776049
165203,0.30206933064388214
165204,0.2882552852387551
165205,0.16051941120717095
165206,0.25515649267626084
165207,0.2046756151482908
165208,0.16226071001103784
165209,0.2572742150144474
165210,0.20875889861238156
165211,0.27765007422902643
165212,0.22462709972095857
165213,0.15930812467410596
165214,0.29124817520845464
165215,0.27517154388366516
165216,0.20795353629058705
165217,0.12901705386706813
165218,0.1307583526709351
165219,0.29259876105680427
165220,0.26122407833206585
165221,0.22309423113330387
165222,0.18867736198171842
165223,0.1989122967460854
165224,0.20809879112716403
165225,0.2882552852387551
165226,0.27691284268753225
165227,0.2865139864348881
165228,0.254359855509473
165229,0.20827776382284538
165230,0.20293431634442388
165231,0.17645117895048434
165232,0.1307583526709351
165233,0.22403016761537634
165234,0.20870544850838033
165235,0.148185569844074
165236,0.2882552852387551
165237,0.14690779788775005
165238,0.18822256028918213
165239,0.19520504556121293
165240,0.17738711543255672
165241,0.14777092047779686
165242,0.2559618549980554
165243,0.16051941120717095
165244,0.3016546812776049
165245,0.12995299034914054
165246,0.22365413533615805
165247,0.19252781027527366
165248,0.20753888692430986
165249,0.21459821511535745
165250,0.148185569844074
165251,0.13169428915300752
165252,0.23988522367326615
165253,0.20602620099664037
165254,0.1618460606447607
165255,0.24419047365935773
165256,0.30381062944774917
165257,0.20757750401136876
165258,0.14644427104020705
165259,0.2455553489289052
165260,0.27202419690164686
165261,0.2881887998154961
165262,0.2865139864348881
165263,0.17617582889949177
165264,0.20823809044244856
165265,0.1618460606447607
165266,0.12901705386706813
165267,0.2624230531542912
165268,0.1887438474049774
165269,0.26335898963636367
165270,0.27743412980332743
165271,0.17701069189823743
165272,0.21836004235973738
165273,0.1956196949274901
165274,0.15859207591322425
165275,0.2196866917973271
165276,0.25731244084640503
165277,0.24690593477725484
165278,0.2929894740123216
165279,0.21794539299346016
165280,0.16226071001103784
165281,0.14644427104020705
165282,0.25473627904379254
165283,0.13034370330465794
165284,0.2715029097858516
165285,0.21742410587766497
165286,0.2572742150144474
165287,0.16198535996004526
165288,0.19346374675734604
165289,0.17740140485375483
165290,0.17738711543255672
165291,0.1791284142364237
165292,0.2191654046815319
165293,0.25731244084640503
165294,0.1314189391020149
165295,0.21633951391922437
165296,0.22472937113351507
165297,0.20904345276424308
165298,0.13994484705201368
165299,0.17603652958420724
165300,0.29259876105680427
165301,0.20890415344895855
165302,0.24422869949131543
165303,0.22539543414002502
165304,0.13127963978673032
165305,0.13038073120738602
165306,0.13900891056994133
165307,0.23988522367326615
165308,0.17754070416903936
165309,0.2277374188002489
165310,0.18915849677125451
165311,0.24040651078906136
165312,0.27475689451738805
165313,0.15958347472509854
165314,0.16226071001103784
165315,0.2259107657345279
165316,0.2071628546450916
165317,0.13034370330465794
165318,0.27583213031474507
165319,0.23907986135147158
165320,0.1618460606447607
165321,0.2546352055604656
165322,0.17173127959811568
165323,0.20753888692430986
165324,0.19426910907914055
165325,0.25637650436433257
165326,0.29124817520845464
165327,0.2386652119851944
165328,0.1956196949274901
165329,0.16051941120717095
165330,0.20997938924631548
165331,0.1953443448764975
165332,0.2568977914801278
165333,0.16226071001103784
165334,0.13127963978673032
165335,0.1618460606447607
165336,0.22403016761537634
165337,0.24686770894529714
165338,0.23772927550312195
165339,0.2552957919915454
165340,0.24082116015533858
165341,0.17697246606627962
165342,0.15916882535882138
165343,0.12901705386706813
165344,0.2386652119851944
165345,0.2567529278986521
165346,0.30272991707496194
165347,0.22472937113351507
165348,0.17659604253196032
165349,0.19849764737980827
165350,0.12901705386706813
165351,0.23565668537259832
165352,0.20969483509445405
165353,0.14602962167392985
165354,0.1864812614853152
165355,0.17092591727632112
165356,0.19520504556121293
165357,0.2559475655768576
165358,0.2710882604195744
165359,0.17754070416903936
165360,0.19346374675734604
165361,0.17875199070210443
165362,0.24700700826058175
165363,0.2201013411636043
165364,0.19360304607263057
165365,0.22313125903603195
165366,0.12860240450079097
165367,0.20400955214178085
165368,0.2132476292670078
165369,0.3047465659298217
165370,0.2093172136309049
165371,0.12901705386706813
165372,0.2250047211845077
165373,0.14602962167392985
165374,0.2715029097858516
165375,0.17607475541616496
165376,0.16226071001103784
165377,0.12995299034914054
165378,0.25637650436433257
165379,0.16226071001103784
165380,0.2546352055604656
165381,0.19520504556121293
165382,0.12953834098286338
165383,0.13127963978673032
165384,0.17566010604988783
165385,0.24040651078906136
165386,0.23659262185467073
165387,0.13048300261994253
165388,0.2300000047199111
165389,0.2259107657345279
165390,0.2616176908324967
165391,0.12953834098286338
165392,0.13900891056994133
165393,0.18794721023818953
165394,0.2378685748184065
165395,0.12953834098286338
165396,0.17740140485375483
165397,0.17659604253196032
165398,0.2455553489289052
165399,0.22525017930344804
165400,0.14116485874008544
165401,0.17225256671391098
165402,0.27202419690164686
165403,0.1956196949274901
165404,0.2572742150144474
165405,0.22867335528232138
165406,0.17058334139216577
165407,0.2071628546450916
165408,0.2567529278986521
165409,0.12995299034914054
165410,0.17777782838807418
165411,0.17645117895048434
165412,0.16132477352896546
165413,0.13027721788139895
165414,0.19252781027527366
165415,0.253882765610378
165416,0.303395980081472
