id,Exited
165034,0.05615034
165035,0.8473567
165036,0.02541661
165037,0.19853823
165038,0.26252806
165039,0.057620175
165040,0.037218705
165041,0.072343595
165042,0.6195978
165043,0.00966734
165044,0.11211799
165045,0.01828217
165046,0.016660789
165047,0.18136603
165048,0.65909886
165049,0.059952263
165050,0.04419079
165051,0.50109565
165052,0.026866121
165053,0.055746935
165054,0.015992653
165055,0.07261208
165056,0.18568547
165057,0.004486576
165058,0.48974562
165059,0.087988466
165060,0.9490068
165061,0.48504898
165062,0.1351007
165063,0.38252166
165064,0.017708525
165065,0.03305362
165066,0.139545
165067,0.10836755
165068,0.03135338
165069,0.010879726
165070,0.78915906
165071,0.017662639
165072,0.110112175
165073,0.8971902
165074,0.59504807
165075,0.15168715
165076,0.10823338
165077,0.00877584
165078,0.3263313
165079,0.15930504
165080,0.007968717
165081,0.04610527
165082,0.008062617
165083,0.50189805
165084,0.04780817
165085,0.0059854886
165086,0.013340157
165087,0.57709146
165088,0.019523593
165089,0.08896055
165090,0.08123356
165091,0.015023989
165092,0.024741666
165093,0.11565433
165094,0.019263214
165095,0.09822437
165096,0.30786136
165097,0.15780017
165098,0.02515824
165099,0.0106779495
165100,0.93524617
165101,0.010334491
165102,0.08814029
165103,0.01345896
165104,0.13806875
165105,0.53647524
165106,0.38214406
165107,0.05494144
165108,0.027185753
165109,0.29488042
165110,0.08623162
165111,0.040205054
165112,0.061636455
165113,0.01636911
165114,0.013713662
165115,0.024405848
165116,0.43227747
165117,0.027959652
165118,0.3400157
165119,0.10029471
165120,0.08878462
165121,0.33093336
165122,0.26105085
165123,0.0635037
165124,0.2870574
165125,0.035872802
165126,0.0669172
165127,0.015148532
165128,0.013278309
165129,0.027240722
165130,0.94000435
165131,0.017675517
165132,0.2995052
165133,0.07625117
165134,0.010514525
165135,0.049111813
165136,0.005772784
165137,0.5057452
165138,0.5989367
165139,0.71909636
165140,0.04790465
165141,0.020666825
165142,0.0043791295
165143,0.11077597
165144,0.30910566
165145,0.5316258
165146,0.19491862
165147,0.03554976
165148,0.119886525
165149,0.031198539
165150,0.014615931
165151,0.83166224
165152,0.4539906
165153,0.122751705
165154,0.018774545
165155,0.030700957
165156,0.0072514755
165157,0.030163366
165158,0.48334572
165159,0.120603465
165160,0.05467325
165161,0.015626265
165162,0.79381883
165163,0.023861438
165164,0.027304415
165165,0.14224598
165166,0.9426406
165167,0.06901352
165168,0.045573477
165169,0.117774546
165170,0.09477973
165171,0.062492415
165172,0.5326415
165173,0.1214294
165174,0.02216984
165175,0.13431692
165176,0.012743839
165177,0.03752057
165178,0.5293844
165179,0.71288675
165180,0.028517222
165181,0.8590757
165182,0.29040623
165183,0.024479313
165184,0.038940452
165185,0.026332079
165186,0.008189347
165187,0.9722277
165188,0.9452549
165189,0.014762219
165190,0.007967767
165191,0.18377756
165192,0.12500986
165193,0.09555328
165194,0.2612
165195,0.100366965
165196,0.34947318
165197,0.8605652
165198,0.5669819
165199,0.08262387
165200,0.37502375
165201,0.5743036
165202,0.7511915
165203,0.7842465
165204,0.6743381
165205,0.022585928
165206,0.07801553
165207,0.046272937
165208,0.012707833
165209,0.17858455
165210,0.3975643
165211,0.9302118
165212,0.06553049
165213,0.008500019
165214,0.92137086
165215,0.3844221
165216,0.04613023
165217,0.004893837
165218,0.0098540895
165219,0.89776677
165220,0.37576622
165221,0.047175903
165222,0.1515555
165223,0.090421416
165224,0.051511135
165225,0.8944145
165226,0.822487
165227,0.13944201
165228,0.14510553
165229,0.4731231
165230,0.97007847
165231,0.018972933
165232,0.004896399
165233,0.034823947
165234,0.11337198
165235,0.012260963
165236,0.67597896
165237,0.009432413
165238,0.21514772
165239,0.023120062
165240,0.0096685225
165241,0.007450982
165242,0.25539455
165243,0.024998939
165244,0.27414948
165245,0.0039409515
165246,0.04566533
165247,0.014321924
165248,0.04656445
165249,0.24933681
165250,0.0073286355
165251,0.008723469
165252,0.3199967
165253,0.31941327
165254,0.008591775
165255,0.14127687
165256,0.23667659
165257,0.014397316
165258,0.92475307
165259,0.5042779
165260,0.49706787
165261,0.8531983
165262,0.5082278
165263,0.010495701
165264,0.054714214
165265,0.020961238
165266,0.012657498
165267,0.3983368
165268,0.14035562
165269,0.5877381
165270,0.28150347
165271,0.022055022
165272,0.97992545
165273,0.07758767
165274,0.05551479
165275,0.19565412
165276,0.05970574
165277,0.23859389
165278,0.9288756
165279,0.13039571
165280,0.016528688
165281,0.009863212
165282,0.14503178
165283,0.008594248
165284,0.3738489
