id,Exited
165034,0.14404072374453206
165035,0.28884873340171
165036,0.17069873797940638
165037,0.21980320013074406
165038,0.29018639842025723
165039,0.17056688218503008
165040,0.18080023090226394
165041,0.19688615862746384
165042,0.3056986922229708
165043,0.128868424379999
165044,0.20928192132315965
165045,0.2095789043846006
165046,0.14350673221385532
165047,0.26327224579476677
165048,0.2920509192771034
165049,0.19543853873612013
165050,0.22670673572953104
165051,0.2371109239719413
165052,0.15586643305305403
165053,0.23726405701000358
165054,0.14384672665203582
165055,0.2249882122183693
165056,0.2204140981887427
165057,0.128868424379999
165058,0.25243635637453654
165059,0.23825459189799247
165060,0.2905672569128717
165061,0.24760681895399103
165062,0.2634662428872629
165063,0.2625851212260278
165064,0.14404072374453206
165065,0.19749705668546247
165066,0.24642228697350596
165067,0.23988263905923268
165068,0.26273825426409003
165069,0.12680990643065682
165070,0.2885087389635294
165071,0.17056688218503008
165072,0.2370700599175074
165073,0.3068063176761339
165074,0.290033265382195
165075,0.290720389950934
165076,0.21074348104917398
165077,0.1273438979613335
165078,0.23550949102595375
165079,0.2242172122184569
165080,0.14178820870269354
165081,0.1560789473026178
165082,0.1286744272875028
165083,0.2905263928584378
165084,0.17091401231558861
165085,0.128868424379999
165086,0.15592857435117397
165087,0.2631191127567045
165088,0.15459804502500457
165089,0.1866203032107983
165090,0.2370700599175074
165091,0.18060623380976773
165092,0.19696306515478576
165093,0.20932278537759347
165094,0.18213076022843333
165095,0.18080023090226394
165096,0.24760681895399103
165097,0.2539608827932021
165098,0.18159676869775662
165099,0.14198220579518975
165100,0.2920509192771034
165101,0.16016269394262006
165102,0.22670673572953104
165103,0.15440404793250836
165104,0.22174462751491217
165105,0.2915169277464267
165106,0.2899924013277611
165107,0.1971161981928481
165108,0.15406405349432786
165109,0.253766885700706
165110,0.19243196250189876
165111,0.22303268023797188
165112,0.22249868870729514
165113,0.15604566491634825
165114,0.15387005640183166
165115,0.1433127351213591
165116,0.23726405701000358
165117,0.15612257144367017
165118,0.27520096045584264
165119,0.22475120374913363
165120,0.2387885834286692
165121,0.223226677330468
165122,0.27863854225179596
165123,0.258848504716584
165124,0.2519023648438598
165125,0.20993300341901058
165126,0.1608137760384711
165127,0.18080023090226394
165128,0.18080023090226394
165129,0.18060623380976773
165130,0.22467429722181173
165131,0.14302665400176984
165132,0.22670673572953104
165133,0.2387885834286692
165134,0.1273438979613335
165135,0.17110087371570684
165136,0.12879151785267712
165137,0.290033265382195
165138,0.2633131098492007
165139,0.3068832242034558
165140,0.2095789043846006
165141,0.16957634729704124
165142,0.128868424379999
165143,0.23451083969617076
165144,0.22445422068769255
165145,0.2784445451592998
165146,0.2077982589589278
165147,0.2073263893427621
165148,0.19917471614219043
165149,0.1973030595929663
165150,0.15539458282049723
165151,0.22623486611336538
165152,0.2649907693059285
165153,0.17091401231558861
165154,0.15558857991299344
165155,0.18179076579025283
165156,0.18026623937158717
165157,0.19749705668546247
165158,0.2915169277464267
165159,0.18795083253696776
165160,0.16915944633153884
165161,0.15440404793250836
165162,0.3072232186416364
165163,0.19696306515478576
165164,0.19749705668546247
165165,0.18806792310214204
165166,0.30528179125746835
165167,0.16016269394262006
165168,0.14571838320126004
165169,0.23657309628955875
165170,0.2251822093108654
165171,0.18026623937158717
165172,0.2615945863380389
165173,0.1860863116801216
165174,0.18232475732092954
165175,0.223226677330468
165176,0.15592857435117397
165177,0.18224785079360764
165178,0.24642228697350596
165179,0.2905672569128717
165180,0.19909780961486853
165181,0.2753949575483388
165182,0.25342689126252543
165183,0.14552438610876384
165184,0.20752038643525827
165185,0.16957634729704124
165186,0.14325059382323924
165187,0.2231497708031461
165188,0.28904273049420615
165189,0.14404072374453206
165190,0.14178820870269354
165191,0.19449048045124104
165192,0.28743318110642435
165193,0.208054377965935
165194,0.2796290771397848
165195,0.19898071904969425
165196,0.2610605948073622
165197,0.30668922711095964
165198,0.26125459189985833
165199,0.19296595403257547
165200,0.2371109239719413
165201,0.3056986922229708
165202,0.3051647006922941
165203,0.30535869778479025
165204,0.2922449163695996
165205,0.15459804502500457
165206,0.25224235928204036
165207,0.2136190268835505
165208,0.15612257144367017
165209,0.26479677221343234
165210,0.20904491285392393
165211,0.2753328162502189
165212,0.22502524012109737
165213,0.15398714696700597
165214,0.2883147418710332
165215,0.27333643959899645
165216,0.208054377965935
165217,0.12680990643065682
165218,0.12833443284932233
165219,0.28904273049420615
165220,0.26138072186767874
165221,0.22249868870729514
165222,0.18795083253696776
165223,0.19415048601306054
165224,0.20981591285383633
165225,0.2922449163695996
165226,0.274860966017662
165227,0.290720389950934
165228,0.2518254583165379
165229,0.20885091576142775
165230,0.21209450046488487
165231,0.18026623937158717
165232,0.12833443284932233
165233,0.22303268023797188
165234,0.21074430644370534
165235,0.14404072374453206
165236,0.2922449163695996
165237,0.14342982568653342
165238,0.18761083809878723
165239,0.1973030595929663
165240,0.18080023090226394
165241,0.14384672665203582
165242,0.25323289417002925
165243,0.15459804502500457
165244,0.3051647006922941
165245,0.1273438979613335
165246,0.22445422068769255
165247,0.19524454164362395
165248,0.20786038087343883
165249,0.20833225048960455
165250,0.14404072374453206
165251,0.128868424379999
165252,0.23825459189799247
165253,0.21434701550672336
165254,0.15592857435117397
165255,0.24588829544282922
165256,0.3068832242034558
165257,0.20947591841565577
165258,0.14251619732586646
165259,0.23638293534876842
165260,0.2784445451592998
165261,0.2922449163695996
