id,Exited
165034,0.0970313556629764
165035,0.4648726308108523
165036,0.25449966213474506
165037,0.22926728645211222
165038,0.40889000126517383
165039,0.15959345905795813
165040,0.17474137702237624
165041,0.27292946233248666
165042,0.49808763964833036
165043,0.09257385536040016
165044,0.19092034414195008
165045,0.22559545492338093
165046,0.07887369558647805
165047,0.29663338934225564
165048,0.5291162451242107
165049,0.20933223322913538
165050,0.1351585591214554
165051,0.27901912491955533
165052,0.1672171425258739
165053,0.2305029584416026
165054,0.15446338511205435
165055,0.2429272392953627
165056,0.2218246030825197
165057,0.10074655951105296
165058,0.5073539374843102
165059,0.30442412440904426
165060,0.5666510773540121
165061,0.23429515046465532
165062,0.2772283294504198
165063,0.23413070272219552
165064,0.16226943059875332
165065,0.22368949263813237
165066,0.1503392934224086
165067,0.3626703781455671
165068,0.1574902477186978
165069,0.10182740143801891
165070,0.4227803716141305
165071,0.25301603236863784
165072,0.23882746099026367
165073,0.6696916902398049
165074,0.3755695367495612
165075,0.3591694763649336
165076,0.39342205774649786
165077,0.1082840700456126
165078,0.3477233427518047
165079,0.40895655377171986
165080,0.1296798777547091
165081,0.11047890286783975
165082,0.06476108499905006
165083,0.43624893110738133
165084,0.29494499702836824
165085,0.08442742180023248
165086,0.12891597240464647
165087,0.3074980585582585
165088,0.20725599983550805
165089,0.335330792298736
165090,0.24503962242973917
165091,0.1414139287108208
165092,0.18490394239642446
165093,0.15606936322242007
165094,0.12118544228219445
165095,0.3233266545992509
165096,0.18101623535792274
165097,0.30979162214640743
165098,0.14445543875035785
165099,0.11916983365674484
165100,0.5867549096059018
165101,0.14880672431951183
165102,0.18738326233101374
165103,0.15321258961437714
165104,0.22031547639103358
165105,0.46056363992361565
165106,0.413785332275188
165107,0.2638210800012315
165108,0.11411790329236757
165109,0.5101897547715376
165110,0.09024703356417325
165111,0.3289819575468074
165112,0.3434617075714439
165113,0.19604172432127656
165114,0.16245111854852617
165115,0.18170559036347558
165116,0.3952370304682916
165117,0.23307595722713495
165118,0.2647854445490447
165119,0.34848069388664094
165120,0.250444441449295
165121,0.4297352653601434
165122,0.3246112590776735
165123,0.14775353901581664
165124,0.41763495939454487
165125,0.12381236583782732
165126,0.16888225215740574
165127,0.1358666579337
165128,0.14179204123266226
165129,0.12500950691624535
165130,0.319505967416345
165131,0.08787807036352097
165132,0.4022580751137828
165133,0.2556608485924974
165134,0.1230173027631914
165135,0.3139204699625727
165136,0.0758841460678342
165137,0.3704280076282314
165138,0.4880150508029784
165139,0.5974775763063482
165140,0.3337787614590131
165141,0.2361412582329621
165142,0.08894700281819233
165143,0.22687988484383023
165144,0.3164221975437228
165145,0.41112311023483206
165146,0.1702051628598675
165147,0.2728995441941224
165148,0.30412227159403715
165149,0.19561512902203282
165150,0.1200687193372135
165151,0.6964222649497505
165152,0.4070274774551486
165153,0.2005303641471959
165154,0.2057292053289436
165155,0.15266370040578645
165156,0.11645136520138219
165157,0.19511399813773198
165158,0.374776827091079
165159,0.33452578920994824
165160,0.17748631531011858
165161,0.1732433261212414
165162,0.6075620505498598
165163,0.1733630453254615
165164,0.18071103143005468
165165,0.41436642468024654
165166,0.749792496688874
165167,0.23604187690271128
165168,0.21271751897138566
165169,0.20764722088188275
165170,0.23483219593958662
165171,0.3149966806004324
165172,0.2908077008976195
165173,0.4045882591700439
165174,0.14514500134594055
165175,0.3927962777402177
165176,0.19663388320206654
165177,0.165434483407773
165178,0.22567113721443674
165179,0.40655522270961
165180,0.14232435082807166
165181,0.49776556084818524
165182,0.3449309941147576
165183,0.11358034778781832
165184,0.2721266859878023
165185,0.2321629942435352
165186,0.12173142246372723
165187,0.4337398878412969
165188,0.591869605731569
165189,0.16336389964620557
165190,0.10974762678452701
165191,0.1368573445902338
165192,0.27510460664189107
165193,0.2916164985096656
165194,0.2871767803698437
165195,0.389425405361992
165196,0.220252033659568
165197,0.6159775749783409
165198,0.5005789261186641
165199,0.07758305075869772
165200,0.31369418316117303
165201,0.6136791873194477
165202,0.6413306550697505
165203,0.6123564287554476
165204,0.4808301964742863
165205,0.2036135883020334
165206,0.3185849439544352
165207,0.31837691084382863
165208,0.1655604074790094
165209,0.26834623160368126
165210,0.5375190650211562
165211,0.4875370846245335
165212,0.11672470064257155
165213,0.08852615683171408
165214,0.6166901839324288
165215,0.27260258638226526
165216,0.2800325958620482
165217,0.08834813671253788
165218,0.11267080859617366
165219,0.498025032199894
165220,0.2287729135616526
165221,0.3190502724221834
165222,0.4964769948848972
165223,0.10900346688470144
165224,0.09911895588996496
165225,0.6727372593943934
165226,0.37864268346226293
165227,0.3197629648981108
165228,0.37252832451553736
165229,0.40598656304141906
165230,0.3714613528434729
165231,0.13590337583740866
165232,0.0737401450902575
165233,0.3075259762507927
165234,0.1927727131635288
165235,0.1444997145763541
165236,0.4962564326974772
165237,0.08513604754783391
165238,0.29841596621417554
165239,0.18314275034158575
165240,0.1199741885896171
165241,0.09086796473791538
165242,0.3778910547774454
165243,0.23187258552643963
165244,0.5760319602060905
165245,0.09270570359032312
165246,0.18751420119728018
165247,0.17965034779546024
165248,0.23124398607225213
165249,0.20711580978387897
165250,0.15282127344661572
165251,0.12042369553864767
165252,0.38697009583771147
165253,0.4226349422594373
165254,0.1886065273254301
165255,0.13977335684714476
165256,0.39045157550007453
165257,0.1616278862315621
165258,0.0679093335219613
165259,0.3248204939787123
165260,0.7945012318620382
165261,0.6085982701359585
165262,0.4345256593439705
165263,0.124977102437606
165264,0.08401064178663867
165265,0.1328550098656965
165266,0.07235326733469849
165267,0.23896046516140046
165268,0.397977652349183
165269,0.35493410308426243
165270,0.2666381573627493
165271,0.2305223635655711
165272,0.44477488391705017
165273,0.23452199003110807
165274,0.19725802311999985
165275,0.4555153730274526
165276,0.24726593268119645
165277,0.3121215706496461
165278,0.542977143198852
165279,0.2803599671500193
165280,0.17646273192875436
165281,0.1306851349858
165282,0.2124509135650249
165283,0.08464551494266492
165284,0.38092480699914094
165285,0.37865248097366283
165286,0.19717329044207563
165287,0.17128179114091693
165288,0.17979716256241104
165289,0.19769092858626008
165290,0.16028735107683584
165291,0.43547932087601804
165292,0.37695360325429905
165293,0.5828888556881441
165294,0.09786598150664161
165295,0.14976819106749667
165296,0.13809556047525148
165297,0.11369548213325992
165298,0.07741767827781354
165299,0.20207300736523232
165300,0.3696473082453068
165301,0.16249262092887584
165302,0.3209586081246312
165303,0.14043753007143972
165304,0.055421794900174966
165305,0.08496886291261888
165306,0.14570874805098513
165307,0.2967770687136542
165308,0.22841010283882926
165309,0.18920111646754967
165310,0.2990749406143726
165311,0.22802618481757655
165312,0.4965784033984284
165313,0.22007845835512646
165314,0.22617707323567215
165315,0.39429674907789736
165316,0.21200069515415776
165317,0.07758108651525397
165318,0.36017943587636475
165319,0.255207691855561
165320,0.2156652890196886
165321,0.22658363378650095
165322,0.14744889979180228
165323,0.2654483651338471
165324,0.4235682223590022
165325,0.421949268690758
165326,0.33452122891898256
165327,0.3035804539645224
165328,0.3339089263835114
165329,0.17863857761861196
165330,0.24130260979742046
165331,0.21815500269128552
165332,0.5610112883404921
165333,0.14237240849291016
165334,0.08786577604732758
165335,0.19732066190708147
165336,0.37251496249639054
165337,0.16336113181107764
165338,0.33921322317089847
165339,0.38486846297189753
165340,0.20771752821560416
165341,0.16924452969398113
165342,0.20556378244841106
165343,0.07741697195095451
165344,0.14467466693928563
165345,0.1822967680234447
165346,0.790923592878243
165347,0.3207022145748772
165348,0.3122537449868815
165349,0.09135962833930122
165350,0.08241960249710835
165351,0.3417363771621147
165352,0.2482647224637549
165353,0.09531156378528237
165354,0.29230589323809186
165355,0.1972231492180533
165356,0.18406494510281157
165357,0.17195864647337378
165358,0.22378244688048243
165359,0.2119038094719782
165360,0.22739419030584718
165361,0.2934546388526867
165362,0.5309287290740531
165363,0.4053200715087059
165364,0.17922361307788603
165365,0.2837906843680607
165366,0.07440401535865883
165367,0.37726588816953877
165368,0.12723653346959032
165369,0.6306917912496346
165370,0.36963216570617
165371,0.06081822808418818
165372,0.17943273626000844
165373,0.1810177753124319
165374,0.49673608047590706
165375,0.1478566310199253
165376,0.1915744387938449
165377,0.07772304673337489
165378,0.33460567408300534
165379,0.2394412417641238
165380,0.31774500429391145
165381,0.24937729746813736
165382,0.07950982156566401
165383,0.09584122363505031
165384,0.26213793100369415
165385,0.28919252513803134
165386,0.7626151733382462
165387,0.12007448174863963
165388,0.21521570767743395
165389,0.38207638210404304
165390,0.2754635562616784
165391,0.10295780729505032
165392,0.12838842276537255
165393,0.22683817033308618
165394,0.29184653031431323
165395,0.0629112812490354
165396,0.2531076970668634
165397,0.19077968172280357
165398,0.3352504201228569
165399,0.3041083012840136
165400,0.2466290028293384
165401,0.33278982348647446
165402,0.33497699670266395
165403,0.20234668538694825
165404,0.17823862899430393
165405,0.2143756353293529
165406,0.2690172632521661
165407,0.16119905941686552
165408,0.4307116087946503
165409,0.09439855699693757
165410,0.13893285659869972
165411,0.14092516430702956
165412,0.20002959658857122
165413,0.07578213163830369
165414,0.23338032232991238
165415,0.1885395058986165
165416,0.6584508832098062
165417,0.1011699321035736
165418,0.16024002063037726
165419,0.602835192298929
165420,0.12540123109447346
165421,0.6407797636371404
165422,0.13184648362968276
165423,0.11815657397173758
165424,0.16662133767608184
165425,0.5855711831846294
165426,0.1948767404251893
165427,0.18306877739546873
165428,0.37796520410458173
165429,0.2739465781584823
165430,0.2293185928445242
165431,0.18242413931672025
165432,0.4972466755993667
165433,0.7791349638027355
165434,0.4560966774235139
165435,0.3618700958827331
165436,0.252605790475302
165437,0.08889203418487507
165438,0.0850724366372842
165439,0.36468963935890586
165440,0.5625171711000341
165441,0.5115227985820691
165442,0.22082412329808904
165443,0.1655540223575035
165444,0.15290464588275307
165445,0.21388985616928788
165446,0.16751571960683523
165447,0.11712570851656982
165448,0.2301484094003452
165449,0.09170371570684942
165450,0.17910055151416293
165451,0.11842015994813267
165452,0.3355302842026965
165453,0.2782474037229626
165454,0.6370344815283216
165455,0.3035120512170088
165456,0.30304388866063464
165457,0.43935829258434894
165458,0.11422792618091601
165459,0.14757949922199995
165460,0.19358294343341176
165461,0.23008993850070703
165462,0.16691738223544733
165463,0.20450012022091033
165464,0.22267846228739493
165465,0.2746667604016072
165466,0.11405478378519282
165467,0.22548083180655418
165468,0.24861465598521845
165469,0.34804310004602196
165470,0.17900102031550585
165471,0.38280520181271577
165472,0.10994603496083108
165473,0.1573221244685359
165474,0.27744988083742417
165475,0.2451991917936792
165476,0.12539281031425537
165477,0.2299204670435141
165478,0.45887171676780036
165479,0.3002464636176261
165480,0.13689061887717335
165481,0.5892229313180032
165482,0.09989953288266935
165483,0.2922195129309158
165484,0.22741670779074455
165485,0.3099360670897345
165486,0.26456016466901233
165487,0.21356363391641742
165488,0.24178062956178137
165489,0.19978740640897874
165490,0.07333928786619587
165491,0.31514708660384366
165492,0.1965352665188357
165493,0.2815146073529095
165494,0.14013733149951813
165495,0.570880450510921
165496,0.2986482296665858
165497,0.2856035947440595
165498,0.10435444923924375
165499,0.12942728109774787
165500,0.14382746760853843
165501,0.37286126219438037
165502,0.08882737977288194
165503,0.13465165052580833
165504,0.4550267283647861
165505,0.4858634437211075
165506,0.12578224478302144
165507,0.753668424445571
165508,0.25319113689238154
165509,0.25543172330493497
165510,0.2867477077923651
165511,0.18566731472176523
165512,0.2988263407752361
165513,0.3923359895584284
165514,0.2266259886100193
165515,0.10414497526701197
165516,0.18106178365658102
165517,0.27261584355965396
165518,0.14390369541877296
165519,0.4682552196160955
165520,0.21004393673653154
165521,0.27068394594986944
165522,0.1319762728749939
165523,0.3267400697831104
165524,0.3180206066951604
165525,0.22663725067973284
165526,0.3255243476999928
165527,0.4348053047521562
165528,0.09602023305437994
165529,0.33221827496832196
165530,0.18626932236489677
165531,0.15205817854191245
165532,0.5028660303858976
165533,0.13352183512798213
165534,0.5730654173558418
165535,0.09584872839364111
165536,0.19351281585413482
165537,0.2503588259702165
165538,0.3103895401170473
165539,0.2612460838986757
165540,0.21668927615779116
165541,0.1431543822301988
165542,0.15704881448625582
165543,0.16628026314195532
165544,0.07898517753634962
165545,0.2367082092447462
165546,0.18417113085715472
165547,0.216938909057256
165548,0.21588644747983646
165549,0.1637903947724576
165550,0.27408017329458745
165551,0.065407842833235
165552,0.27934214915067834
165553,0.5915021227909267
165554,0.13416275923890053
165555,0.2450103886479177
165556,0.0948985866957917
165557,0.2969240650463169
165558,0.11553685304539746
165559,0.052938683975333196
165560,0.2598859080830189
165561,0.3023163622843158
165562,0.2517497025941968
165563,0.24530950798392487
165564,0.48786463122798557
165565,0.1665404411242359
165566,0.2564511788644882
165567,0.5469984448206024
165568,0.11412918461157286
165569,0.2938688200714334
165570,0.16830823536966147
165571,0.1289502739312036
165572,0.3800439542445357
165573,0.17661640295966766
165574,0.1698831788837694
165575,0.15729987992118993
165576,0.07916193135359864
165577,0.19129656418961347
165578,0.5234279940712641
165579,0.2533826808233072
165580,0.4062021111622858
165581,0.18095961332350458
165582,0.12923420097176014
165583,0.15245246085716002
165584,0.1783445724413851
165585,0.5636536542854148
165586,0.3177380202810645
165587,0.11034752678930666
165588,0.48752952647845715
165589,0.2722919272389577
165590,0.23333758113704342
165591,0.291692474487769
165592,0.11417105475583439
165593,0.06301738632291919
165594,0.2376155003812852
165595,0.33190775032890335
165596,0.12073627906913377
165597,0.09495887869158315
165598,0.11305509669462635
165599,0.34602357810705264
165600,0.07952962441183524
165601,0.13787422829564872
165602,0.17245695715378404
165603,0.2636864202957153
165604,0.09400893860654025
165605,0.1362376875017898
165606,0.30866695642415026
165607,0.4777455136695965
165608,0.30255390057830306
165609,0.272152492024017
165610,0.26645896989845835
165611,0.3231912975920526
165612,0.14766076582625975
165613,0.41095968252269366
165614,0.4449609552748581
165615,0.49272030285133217
165616,0.30502517585782896
165617,0.3195888168397382
165618,0.250460869864894
165619,0.3801390547593091
165620,0.38651792817124386
165621,0.15663136179570808
165622,0.15344324712199545
165623,0.10422345099250697
165624,0.14804250031619118
165625,0.3742606120267317
165626,0.2113302089827602
165627,0.14513503222894295
165628,0.1091071732766197
165629,0.47814868119335996
165630,0.2526152695550027
165631,0.14635918099805428
165632,0.16735126706616263
165633,0.24307399863652435
165634,0.0678857835626807
165635,0.27064665081327177
165636,0.16817607560259082
165637,0.37027094731438526
165638,0.1711399271111568
165639,0.27811489658253363
165640,0.30935840915556484
165641,0.18429594247040523
165642,0.1816816083656345
165643,0.4806119435293065
165644,0.060815979866126114
165645,0.10220795577483491
165646,0.07315558592799432
165647,0.11998148585946666
165648,0.4317518569864939
165649,0.11433857780854322
165650,0.32030315701002643
165651,0.1039925860727853
165652,0.23251158983453066
165653,0.2923637070540048
165654,0.12318025107270224
165655,0.18909886201962883
165656,0.4621595817215447
165657,0.5738378149279573
165658,0.32051836641980647
165659,0.7206689592927195
165660,0.18528995660503625
165661,0.5644266112812701
165662,0.4536217229409427
165663,0.11792861808821802
165664,0.22406032755877958
165665,0.2144841990299606
165666,0.4529639743146854
165667,0.5438176328363271
165668,0.22070437440157953
165669,0.3867571047583174
165670,0.05733180320344403
165671,0.13571951090000875
165672,0.1683481789247706
165673,0.509723728031027
165674,0.33146974306713656
165675,0.2362210218420315
165676,0.3530933142278789
165677,0.1284752325000149
165678,0.45802706823608363
165679,0.12503034788640963
165680,0.19003943851076716
165681,0.4514695611981929
165682,0.10778289779076916
165683,0.3605526582986238
165684,0.12613390128639665
165685,0.2863720756504221
