id,Exited
165034,0.0835492015656248
165035,0.8500281829647484
165036,0.06540049213879945
165037,0.2926142303364971
165038,0.34455536316803437
165039,0.08942111485623135
165040,0.09769304712618913
165041,0.14218053100257116
165042,0.6863238593702665
165043,0.056851298126416434
165044,0.20756161382305596
165045,0.06274583889306609
165046,0.06186410997282345
165047,0.21868016417436212
165048,0.6501596255370408
165049,0.11139217680716915
165050,0.16156552508896735
165051,0.4351145662584159
165052,0.06537321528400726
165053,0.12618683962390204
165054,0.06459752567037755
165055,0.16818440320565736
165056,0.37970260011093243
165057,0.051405268247106804
165058,0.488072972913884
165059,0.18072788835503475
165060,0.9116516669261969
165061,0.6974349747839407
165062,0.24706646051953163
165063,0.6011693849140727
165064,0.06750304575565476
165065,0.07683212409459306
165066,0.22235297085421266
165067,0.16709080384230385
165068,0.09166151550172837
165069,0.054910564184112456
165070,0.8221549411561297
165071,0.06759076389753887
165072,0.15349965364926474
165073,0.8651696706889154
165074,0.6211456846282382
165075,0.18501711350769698
165076,0.1825943083807331
165077,0.05281451271415102
165078,0.33589724857498365
165079,0.2303126008104224
165080,0.05719026045172634
165081,0.12184536802131372
165082,0.05293082366365875
165083,0.5166798809477546
165084,0.10870593182167673
165085,0.05187097030550025
165086,0.06733486911422053
165087,0.7111853963892266
165088,0.06271404815163532
165089,0.1391900522329375
165090,0.14816737291392343
165091,0.06937652810595143
165092,0.06083764980149617
165093,0.23149706083985014
165094,0.056451229014101344
165095,0.12867037242801754
165096,0.42177029072354955
165097,0.20110582229245597
165098,0.09628662778551403
165099,0.05692858192369574
165100,0.8769841746036241
165101,0.10714124804108564
165102,0.13477059645863798
165103,0.06611612717095296
165104,0.18766057830204042
165105,0.5387436868148286
165106,0.3528754369685578
165107,0.14183997129735815
165108,0.08120609356325359
165109,0.2828613610248406
165110,0.1999722952769125
165111,0.07285460338490621
165112,0.08928529137117842
165113,0.06163712336003586
165114,0.061349671041859365
165115,0.06735406700987255
165116,0.38499088661329944
165117,0.06900245199135517
165118,0.43987142110112804
165119,0.11034329316642716
165120,0.12563679607846184
165121,0.2752989951361694
165122,0.33513817810946905
165123,0.11678371156900672
165124,0.20255809845192044
165125,0.09680422355984804
165126,0.09821107445654649
165127,0.05965910162011745
165128,0.058854316013983804
165129,0.0612644637602781
165130,0.9103832461703415
165131,0.07182644535943805
165132,0.3181043096229206
165133,0.15258648789461107
165134,0.058514913733979074
165135,0.07651872500220189
165136,0.052425308529107685
165137,0.4740329656626247
165138,0.6759157113030738
165139,0.6854518582405444
165140,0.1385948846124523
165141,0.06713976351347464
165142,0.05025166410189138
165143,0.1515088797524972
165144,0.2528424827333262
165145,0.5213881229890097
165146,0.34375561743015076
165147,0.07638283764326347
165148,0.1631423720775203
165149,0.0732079509124098
165150,0.06197596818901443
165151,0.6933023728355866
165152,0.6383129009577827
165153,0.13923328245595887
165154,0.06122715951237459
165155,0.07324916758264566
165156,0.052003180155467364
165157,0.07454436637232395
165158,0.5498386713961033
165159,0.17256804708546059
165160,0.08000173835192072
165161,0.0601401025300952
165162,0.7896535007160816
165163,0.062420875644589154
165164,0.0619183886213347
165165,0.1289946540881831
165166,0.9015367132537777
165167,0.11936360444076723
165168,0.09697352822341829
165169,0.18483257196820815
165170,0.14715280562984892
165171,0.09904549591103573
165172,0.6992771536304948
165173,0.15037220134643534
165174,0.06653833691076284
165175,0.1081456861814897
165176,0.060645591255885575
165177,0.10061798858046846
165178,0.6944239259929087
165179,0.6945035232036398
165180,0.09058220573421215
165181,0.8719181746604715
165182,0.18658376278174751
165183,0.08435658193729274
165184,0.07576572339750459
165185,0.071776940195992
165186,0.05660029456518162
165187,0.9153978503746825
165188,0.9029950092513762
165189,0.05856904895164321
165190,0.06354547809251837
165191,0.23013405691584485
165192,0.15274697022952333
165193,0.15735506623199877
165194,0.36962142575141277
165195,0.16538257261981837
165196,0.4451987617783827
165197,0.839142790864082
165198,0.6310493708709298
165199,0.20523956911964317
165200,0.3177297905405582
165201,0.6749679103072552
165202,0.7880551615983596
165203,0.8162894973056689
165204,0.6623467715597069
165205,0.06007224614480514
165206,0.155714048856485
165207,0.1193744398108495
165208,0.06023367702965498
165209,0.2245327026479703
