id,Exited
165034,0.03038040773798335
165035,0.8265962640334568
165036,0.02825767901675198
165037,0.2512173269447543
165038,0.39208545326652805
165039,0.05529133286956907
165040,0.044345746728542544
165041,0.11018114520143822
165042,0.632418659055102
165043,0.01253105329712609
165044,0.1479415842349081
165045,0.02644830177645233
165046,0.01553070734928996
165047,0.19415217771626797
165048,0.6432057254675124
165049,0.05469809787809421
165050,0.09182145367238365
165051,0.41323600285436246
165052,0.022635739458349315
165053,0.07907272979421608
165054,0.022229549221582975
165055,0.10317551895902077
165056,0.32018393077700974
165057,0.008501853546887966
165058,0.5378395673891088
165059,0.17030350219914697
165060,0.9548318328160921
165061,0.6045713068335032
165062,0.1648746680449809
165063,0.4173041265584182
165064,0.023366638483321534
165065,0.04293999625496469
165066,0.14427133619668975
165067,0.1523885210089087
165068,0.031702288173899376
165069,0.011326002627356358
165070,0.8015590614606081
165071,0.026967221483068602
165072,0.10137764274818596
165073,0.8819621920825917
165074,0.6357527189389489
165075,0.20259437708671632
165076,0.15471507057761977
165077,0.009334779354736355
165078,0.37464210520932467
165079,0.21138675984091712
165080,0.01265616727982649
165081,0.04821590572878244
165082,0.00728357121666149
165083,0.5299236878253986
165084,0.06844899616272185
165085,0.007604397378665094
165086,0.018116861119497667
165087,0.6163953036036232
165088,0.026939726926743426
165089,0.11258615689859898
165090,0.11492314685724636
165091,0.017036150470693744
165092,0.02711058441120306
165093,0.1520484268013058
165094,0.014321466399169078
165095,0.13546913869139393
165096,0.28830636071628823
165097,0.16496193244770785
165098,0.027724814810890556
165099,0.012072412884341074
165100,0.8846122264617735
165101,0.04989674328805774
165102,0.08747089959095682
165103,0.016697626178366856
165104,0.16746094695921213
165105,0.5708558742649109
165106,0.400562636515232
165107,0.08304769496105537
165108,0.023622008766249706
165109,0.3820173696937608
165110,0.09283932331668056
165111,0.039643576289417864
165112,0.06964773725068987
165113,0.018415743131642393
165114,0.017348624782839096
165115,0.028655237907423234
165116,0.39836279594326873
165117,0.03357465171377532
165118,0.42938197004861434
165119,0.12387026313717607
165120,0.08762694910441626
165121,0.3138717433128564
165122,0.2588039516315858
165123,0.056484900048605374
165124,0.2291875152868874
165125,0.038895720606956216
165126,0.048524103279455506
165127,0.017131945287286877
165128,0.015491989364943674
165129,0.01890417159284356
165130,0.9575502130019304
165131,0.019850206459603403
165132,0.3650416206836655
165133,0.11700633771817963
165134,0.013783858838236867
165135,0.05097215399872685
165136,0.00836300561005657
165137,0.5415310288161335
165138,0.6838843818991365
165139,0.7147039047537894
165140,0.12090864993268353
165141,0.028110385333350592
165142,0.006849136740632298
165143,0.10375870386196773
165144,0.23547495203714622
165145,0.5089712131072991
165146,0.22023150073211348
165147,0.046011525745461225
165148,0.13631527754437125
165149,0.0332601260058268
165150,0.014855917876842819
165151,0.7757899686579705
165152,0.6075553359588516
165153,0.0676276986659205
165154,0.01989981880830422
165155,0.03309904958709352
165156,0.01011780237583594
165157,0.03323570479398475
165158,0.4373264384447177
165159,0.1606675125817757
165160,0.04695683480831324
165161,0.016667298565141
165162,0.7916936943166768
165163,0.022540174554338047
165164,0.023747280170142108
165165,0.15905433980355
165166,0.9499982771326689
165167,0.060897031435355346
165168,0.0402216844096755
165169,0.09933428224179362
165170,0.10644669412829223
165171,0.059136490842351716
165172,0.6235864972003545
165173,0.1433148859790822
165174,0.025379895745208016
165175,0.102403308615828
165176,0.019073512271096393
165177,0.04045744415836948
165178,0.5482145255154718
165179,0.7061192645896462
165180,0.030689746670788245
165181,0.9029108145675432
165182,0.1802823609969239
165183,0.033680500681127525
165184,0.044750834467791246
165185,0.03584441757915925
165186,0.01228893108408175
165187,0.9706667190627735
165188,0.9201696254172582
165189,0.01833737706772663
165190,0.015397283362561718
165191,0.14720991864405383
165192,0.12543465755181493
165193,0.14549323757327493
165194,0.3038597491747773
165195,0.12214511696321505
165196,0.3367942152345287
165197,0.8394695728710898
165198,0.6538240941116604
165199,0.09111564896541446
165200,0.3661396377808766
165201,0.6665237364932574
165202,0.7475554873383882
165203,0.8186409858051763
165204,0.6696409111172599
165205,0.018020358610078138
165206,0.13718845698061466
165207,0.0924209414443184
165208,0.0158751198374344
165209,0.18333629409768418
165210,0.45135899552790865
165211,0.9489164464255109
165212,0.05044593442158482
165213,0.017662566330566502
165214,0.8821303023562623
165215,0.4171021025330621
165216,0.0444191105399305
165217,0.00652091873588387
165218,0.01244367232710388
165219,0.8645930102963488
165220,0.3217732691473129
165221,0.066939538240165
165222,0.21619372792005262
165223,0.10255357450229219
165224,0.061408580419029524
165225,0.9010637569115676
165226,0.8103100470112268
165227,0.2046704317501004
165228,0.18504596503409002
165229,0.35476082314394203
165230,0.9347494805491889
165231,0.020368913924926006
165232,0.0070834447000481665
165233,0.0416137658100827
