id,Exited
165034,0.06920756248062598
165035,0.9529675474846846
165036,0.12925911579141414
165037,0.4746271444716775
165038,0.730241296281214
165039,0.09620324332648698
165040,0.18203677593429568
165041,0.23323659384433373
165042,0.9303670093608594
165043,0.014459637499040574
165044,0.23725914696793388
165045,0.058535318314765876
165046,0.01566799777578887
165047,0.5669015636738872
165048,0.8881345194717305
165049,0.1900337050765247
165050,0.08899364093909524
165051,0.7399364635275608
165052,0.033524059055255725
165053,0.2719167789229034
165054,0.031180195068962472
165055,0.2745705125908081
165056,0.5651647188760953
165057,0.03336046265729152
165058,0.8000698041561309
165059,0.4305875284211026
165060,0.9859784801657867
165061,0.793770924168711
165062,0.10510555790399231
165063,0.7051636497909433
165064,0.027849691518871362
165065,0.09294900716054187
165066,0.4483881893218572
165067,0.32432127815226564
165068,0.1931843961368828
165069,0.026888902143197377
165070,0.9256154291291885
165071,0.12029729607183172
165072,0.4715708241210733
165073,0.9764482014849927
165074,0.8605944466145324
165075,0.571838124868549
165076,0.43154918640707934
165077,0.027324188112280358
165078,0.5319314859914489
165079,0.46797791413936235
165080,0.044129814540159504
165081,0.10970567280912495
165082,0.02888915027440663
165083,0.8070286627341056
165084,0.18543057378833097
165085,0.029987408120060493
165086,0.0456349228676386
165087,0.8445542530856142
165088,0.039114652389092515
165089,0.22562906652621173
165090,0.42904609847949116
165091,0.05447752355792073
165092,0.03920900120672344
165093,0.4903743399318025
165094,0.036319148476968065
165095,0.050465964836712
165096,0.5422948224931089
165097,0.4995358288622069
165098,0.11010626748869548
165099,0.0447219286079177
165100,0.9516367221518061
165101,0.10162055858746062
165102,0.2519280840951064
165103,0.053216650678191375
165104,0.5078294805211262
165105,0.8474555904018658
165106,0.6422947952438514
165107,0.2383108092712715
165108,0.05099774769648824
165109,0.7406078244895922
165110,0.3218256139327555
165111,0.13032951307825372
165112,0.19670544871168813
165113,0.07686969059298125
165114,0.08083598047539715
165115,0.05437420905963561
165116,0.7053543755424455
165117,0.07280020376204924
165118,0.693849362861488
165119,0.24816516468341898
165120,0.25973752830888813
165121,0.6414622823551417
165122,0.5680794897250112
165123,0.1878829648120156
165124,0.6857063606227379
165125,0.09247170464568454
165126,0.11304946519842379
165127,0.07004673753219114
165128,0.0585712859521914
165129,0.06516573231184279
165130,0.9321013993249335
165131,0.0877419000352599
165132,0.5326552685568594
165133,0.2989141892158775
165134,0.03971907086300308
165135,0.11604568461889757
165136,0.025045716367116878
165137,0.5821620057548725
165138,0.7921281446812432
165139,0.8982966015461632
165140,0.2833728114432016
165141,0.12876258461755985
165142,0.04711901698918286
165143,0.19035430351693047
165144,0.4828260742500714
165145,0.7709635177471456
165146,0.5481693627415044
165147,0.11152154169193321
165148,0.19004925835461312
165149,0.11224582511789855
165150,0.061108939867014045
165151,0.9416107011958555
165152,0.7376135482058649
165153,0.12298976483699278
165154,0.07304890506962718
165155,0.06719927844216504
165156,0.04622861809028493
165157,0.11443771909275821
165158,0.6852048235857866
165159,0.45636256178291784
165160,0.021575019370952683
165161,0.07460507232477939
165162,0.9295997658156262
165163,0.09905994755746425
165164,0.08503012716444718
165165,0.18533432858207208
165166,0.992377322350762
165167,0.03199740969472169
165168,0.08217163882305145
165169,0.3053482584154857
165170,0.21152704863545185
165171,0.10225392456246175
165172,0.8290201643148095
165173,0.4190773819410439
165174,0.051979348861741506
165175,0.32869138876838
165176,0.0473177802301691
165177,0.17309677409780322
165178,0.6956834103981158
165179,0.9037293077461531
165180,0.11598856684007591
165181,0.8659323852367254
165182,0.3842518989029126
165183,0.04883127568683946
165184,0.15346625584624643
165185,0.05847935992073068
165186,0.05420808285631818
165187,0.9953536804465326
165188,0.9877790320305058
165189,0.08672812408160734
165190,0.05101079003556392
165191,0.29690324117008554
165192,0.31740650103076734
165193,0.3424536722087883
165194,0.5115499961088915
165195,0.28424305339423894
165196,0.6789828294286889
165197,0.9587993060493694
165198,0.876301666037147
165199,0.2587091051947165
165200,0.7769361748084584
165201,0.856466199486744
165202,0.9515105202877147
165203,0.9406378758242875
165204,0.8655121248017031
165205,0.05945139216894544
165206,0.362448542070942
165207,0.12143893201087981
165208,0.03025581063203158
165209,0.35284425944768794
165210,0.502727997274213
165211,0.9584175406191413
165212,0.23554023270114807
165213,0.08361875319903239
165214,0.966055887552569
165215,0.641587305685082
165216,0.0721584623964641
165217,0.022090247438395293
165218,0.03562807060787997
165219,0.9174013147659643
165220,0.6774825395163102
165221,0.3022329990133173
165222,0.4906210092530452
165223,0.33565953514928093
165224,0.10835072353143671
165225,0.9729868952120252
165226,0.9574317859775909
165227,0.28267920740890334
165228,0.4213824136767488
165229,0.4751651894642212
165230,0.9916501252345629
165231,0.059588335108953096
165232,0.021542148278483924
165233,0.19220464251611186
165234,0.3956875490082358
165235,0.05517713166817978
165236,0.7921708106736618
165237,0.02823491147211152
165238,0.3646070872197445
165239,0.09559575409750865
165240,0.03128970112506894
165241,0.03747617071618576
165242,0.46508937555949464
165243,0.034355047475332204
165244,0.8215964127202785
165245,0.01631078120599669
165246,0.1978066300116154
165247,0.09163622784766268
165248,0.14350512406322707
165249,0.5578935199094043
165250,0.06221437357071002
165251,0.021605457485809176
165252,0.546553016729234
