id,Exited
165034,0.025243954733014107
165035,0.832956075668335
165036,0.022650260478258133
165037,0.21574479341506958
165038,0.3595704436302185
165039,0.045106180012226105
165040,0.038949694484472275
165041,0.09006652235984802
165042,0.5972165465354919
165043,0.00953885167837143
165044,0.1267123520374298
165045,0.01683507300913334
165046,0.011996348388493061
165047,0.16574518382549286
165048,0.6231815218925476
165049,0.0476677343249321
165050,0.08194476366043091
165051,0.3711835443973541
165052,0.017788661643862724
165053,0.06770472228527069
165054,0.014825467951595783
165055,0.10534827411174774
165056,0.2923172116279602
165057,0.005946549121290445
165058,0.5012843608856201
165059,0.1444988250732422
165060,0.9582186937332153
165061,0.5821059942245483
165062,0.1723804771900177
165063,0.4247785806655884
165064,0.018118124455213547
165065,0.033225733786821365
165066,0.15377481281757355
165067,0.15855158865451813
165068,0.03267263248562813
165069,0.007246919441968203
165070,0.805072546005249
165071,0.025995828211307526
165072,0.09523770958185196
165073,0.9018684029579163
165074,0.5629333257675171
165075,0.16627010703086853
165076,0.14326459169387817
165077,0.005447776056826115
165078,0.33527234196662903
165079,0.18521210551261902
165080,0.009232423268258572
165081,0.05162661522626877
165082,0.004715661983937025
165083,0.5335862636566162
165084,0.049087103456258774
165085,0.004642779938876629
165086,0.012452919036149979
165087,0.6044347286224365
165088,0.01627592369914055
165089,0.12094364315271378
165090,0.09563502669334412
165091,0.01383640244603157
165092,0.017564183101058006
165093,0.13913443684577942
165094,0.012637080624699593
165095,0.09348390251398087
165096,0.2687395513057709
165097,0.15490981936454773
165098,0.02860935591161251
165099,0.009818797931075096
165100,0.8919485211372375
165101,0.0531751923263073
165102,0.06714261323213577
165103,0.01650378480553627
165104,0.15194590389728546
165105,0.5644457340240479
165106,0.38959285616874695
165107,0.06723026186227798
165108,0.02140750177204609
165109,0.33868902921676636
165110,0.08431380987167358
165111,0.04007428511977196
165112,0.070921391248703
165113,0.01604379713535309
165114,0.013651641085743904
165115,0.018591800704598427
165116,0.3634430170059204
165117,0.02364453114569187
165118,0.32003235816955566
165119,0.10743547230958939
165120,0.07331989705562592
165121,0.31410765647888184
165122,0.2424279749393463
165123,0.06207096204161644
165124,0.23641858994960785
165125,0.03174171224236488
165126,0.04198773577809334
165127,0.01244946476072073
165128,0.011684071272611618
165129,0.01710774376988411
165130,0.9235863089561462
165131,0.031849585473537445
165132,0.32031914591789246
165133,0.10280537605285645
165134,0.008623752743005753
165135,0.0442243367433548
165136,0.005213755648583174
165137,0.5320477485656738
165138,0.6843395829200745
165139,0.7067258358001709
165140,0.11233086884021759
165141,0.019856955856084824
165142,0.0046513741835951805
165143,0.10689233243465424
165144,0.20133692026138306
165145,0.48305845260620117
165146,0.19775722920894623
165147,0.04361259937286377
165148,0.10042331367731094
165149,0.024055687710642815
165150,0.014293314889073372
165151,0.7008054852485657
165152,0.5777899622917175
165153,0.05354635789990425
165154,0.018632149323821068
165155,0.024045495316386223
165156,0.007026824168860912
165157,0.02440054528415203
165158,0.3952655494213104
165159,0.1340635120868683
165160,0.03481384366750717
165161,0.014002437703311443
165162,0.7841365337371826
165163,0.015482107177376747
165164,0.015358887612819672
165165,0.11309722065925598
165166,0.9578300714492798
165167,0.05165310949087143
165168,0.03242548182606697
165169,0.09738914668560028
165170,0.08553588390350342
165171,0.04443447291851044
165172,0.5695016384124756
165173,0.12474744766950607
165174,0.015170395374298096
165175,0.10409529507160187
165176,0.02026209980249405
165177,0.0347464345395565
165178,0.5013412833213806
165179,0.6918319463729858
165180,0.024715600535273552
165181,0.8993970155715942
165182,0.18669158220291138
165183,0.027501916512846947
165184,0.03864020109176636
165185,0.03174734115600586
165186,0.008959392085671425
165187,0.9679045081138611
165188,0.9081209897994995
165189,0.013428006321191788
165190,0.01415182650089264
165191,0.13506589829921722
165192,0.1460789144039154
165193,0.1230674460530281
165194,0.2529054284095764
165195,0.11668410152196884
165196,0.3100370764732361
165197,0.7658847570419312
165198,0.6362926363945007
165199,0.0809323638677597
165200,0.31595027446746826
165201,0.6459501385688782
165202,0.7439010143280029
165203,0.8017239570617676
165204,0.5980800986289978
165205,0.013349134474992752
165206,0.12660613656044006
165207,0.08767172694206238
165208,0.012823857367038727
165209,0.17932598292827606
165210,0.4432556927204132
165211,0.9482735991477966
165212,0.04931221902370453
165213,0.02940410189330578
165214,0.9035719037055969
165215,0.3852230906486511
165216,0.0444108247756958
165217,0.003770727664232254
165218,0.00868533831089735
165219,0.8876674175262451
165220,0.3532799482345581
165221,0.05544302240014076
165222,0.2135445922613144
165223,0.09107901155948639
165224,0.04675782099366188
165225,0.9120787978172302
165226,0.8241567015647888
165227,0.15968048572540283
165228,0.1457849144935608
165229,0.32856714725494385
165230,0.9361708164215088
165231,0.01523696817457676
165232,0.004389428533613682
165233,0.034296825528144836
165234,0.13534174859523773
165235,0.010746845044195652
165236,0.5530791282653809
165237,0.009373461827635765
165238,0.1337660253047943
165239,0.02356375940144062
165240,0.007014267612248659
165241,0.011214288882911205
165242,0.22696524858474731
165243,0.017481960356235504
165244,0.5097866058349609
165245,0.004491123836487532
165246,0.04183794558048248
165247,0.023528851568698883
165248,0.039712365716695786
165249,0.25249242782592773
165250,0.009077818132936954
165251,0.006250292994081974
165252,0.29629501700401306
165253,0.25235292315483093
165254,0.011239075101912022
165255,0.1405119001865387
165256,0.23482485115528107
165257,0.03451891988515854
165258,0.7578019499778748
165259,0.4465424418449402
165260,0.3893953263759613
165261,0.8785779476165771
165262,0.4920271933078766
165263,0.010407902300357819
165264,0.03215473145246506
165265,0.02071087434887886
165266,0.005874190479516983
165267,0.3700757622718811
165268,0.15813225507736206
165269,0.687591552734375
165270,0.33536624908447266
165271,0.024096373468637466
165272,0.9697715044021606
165273,0.09069045633077621
165274,0.061630457639694214
165275,0.18719525635242462
165276,0.13996994495391846
165277,0.2806161642074585
165278,0.9410179257392883
165279,0.1332748681306839
165280,0.018825270235538483
165281,0.010842505842447281
165282,0.1283169537782669
165283,0.009234514087438583
165284,0.3051867187023163
165285,0.11326929926872253
165286,0.08074222505092621
165287,0.01312468945980072
165288,0.02992970123887062
165289,0.05249708518385887
165290,0.03128459304571152
165291,0.020635364577174187
165292,0.09075550734996796
165293,0.6292190551757812
165294,0.005427253898233175
165295,0.14759323000907898
165296,0.05323868244886398
165297,0.027585694566369057
165298,0.03145177289843559
165299,0.0414959192276001
165300,0.579281747341156
165301,0.07431744039058685
165302,0.416897177696228
165303,0.05292651429772377
165304,0.013430384919047356
165305,0.0040581864304840565
165306,0.02234029397368431
165307,0.14240071177482605
165308,0.03425214812159538
165309,0.1454778015613556
165310,0.11446260660886765
165311,0.08769519627094269
165312,0.8496497869491577
165313,0.016997311264276505
165314,0.024421870708465576
165315,0.15687832236289978
165316,0.16287454962730408
165317,0.004780517891049385
165318,0.7971905469894409
165319,0.17845147848129272
165320,0.023550311103463173
165321,0.12371733039617538
165322,0.07718543708324432
165323,0.04360433295369148
165324,0.07998323440551758
165325,0.2541680335998535
165326,0.40420055389404297
165327,0.14723727107048035
165328,0.10600245743989944
165329,0.014527113176882267
165330,0.06888139992952347
165331,0.049842555075883865
165332,0.5038983821868896
165333,0.031376827508211136
165334,0.005463584326207638
165335,0.014500463381409645
165336,0.15096978843212128
165337,0.2264173924922943
165338,0.3281618356704712
165339,0.16380265355110168
165340,0.11095870286226273
165341,0.03293609619140625
165342,0.015379471704363823
165343,0.004806062206625938
165344,0.09011203050613403
165345,0.06328701972961426
165346,0.9508122801780701
165347,0.25320613384246826
165348,0.038780659437179565
165349,0.08004580438137054
165350,0.004172879736870527
165351,0.14792832732200623
165352,0.0244061928242445
165353,0.011759316548705101
165354,0.11694002896547318
165355,0.09551917016506195
165356,0.014760713092982769
165357,0.04704076051712036
165358,0.09930647909641266
165359,0.02354089915752411
165360,0.8607125282287598
165361,0.04551038518548012
