id,Exited
165034,0.020326905536575648
165035,0.8157573662304668
165036,0.03639948218513835
165037,0.2535872253905038
165038,0.3619152834696807
165039,0.039201260796903316
165040,0.047568447520191875
165041,0.0867334320277987
165042,0.596713024134261
165043,0.014373358929329737
165044,0.10937064223008984
165045,0.029016708701789976
165046,0.01754305944711275
165047,0.16641224968179982
165048,0.61231950270238
165049,0.054304222555178736
165050,0.08542457922746849
165051,0.33485010472151705
165052,0.024120793890949923
165053,0.09828293666284531
165054,0.020617196387094573
165055,0.10169547855976442
165056,0.2738533253963153
165057,0.010613759003844479
165058,0.5143924413726344
165059,0.13971294778872534
165060,0.9055237619224373
165061,0.493302668099695
165062,0.13533892864979213
165063,0.3930579952871276
165064,0.020918859838248965
165065,0.042068736319374675
165066,0.1662368541582829
165067,0.12323704281528194
165068,0.05713820310644857
165069,0.01420301252940727
165070,0.7283648996019625
165071,0.03562585662250621
165072,0.10735112791370811
165073,0.844273196184499
165074,0.5836866248696357
165075,0.1822940465707706
165076,0.12202916175917554
165077,0.013458430401736868
165078,0.3461203374593858
165079,0.19479973117240082
165080,0.016921331153256062
165081,0.04406179819854398
165082,0.010710007156074166
165083,0.46645236631371273
165084,0.08025382506522215
165085,0.010613759003844479
165086,0.019930519663574342
165087,0.5739518997321723
165088,0.02342415176132109
165089,0.10779340156744255
165090,0.11379036901915891
165091,0.024286111101983362
165092,0.026678291076402735
165093,0.15357193578619707
165094,0.01582506639762462
165095,0.06869092562677256
165096,0.26963470448540156
165097,0.16084160382839494
165098,0.033299095079320544
165099,0.016946564150192404
165100,0.8366142434546437
165101,0.05911293615667445
165102,0.07858624100612238
165103,0.020102385706097646
165104,0.18895933745878377
165105,0.538177306013446
165106,0.3913590464178627
165107,0.09960063668020451
165108,0.023093998239169456
165109,0.34281946199156454
165110,0.09005429147756258
165111,0.04473859422229837
165112,0.06679667863338822
165113,0.022874461801503675
165114,0.020601038285821986
165115,0.029546275977885016
165116,0.34097986842969863
165117,0.028118786157088623
165118,0.3295982954806383
165119,0.09242859564738433
165120,0.10652134817814522
165121,0.2630101811771365
165122,0.29109747278980164
165123,0.05940142686562168
165124,0.20028806732473164
165125,0.05251713077641351
165126,0.05017941608602882
165127,0.019544578747634524
165128,0.019776589198836823
165129,0.01973219764516167
165130,0.943649720201765
165131,0.03483764565395291
165132,0.28559288577537556
165133,0.1231767124834621
165134,0.016574801598777514
165135,0.04678362867829548
165136,0.010758182014415429
165137,0.5077833655168402
165138,0.6294875235315855
165139,0.6752660249845325
165140,0.10196882097387681
165141,0.03381877419634708
165142,0.010613759003844479
165143,0.10759337522933785
165144,0.2281501749385767
165145,0.5280910115280603
165146,0.21108781539331437
165147,0.040485309751460793
165148,0.09734489475422553
165149,0.03195405445860134
165150,0.019625582760561283
165151,0.6583729958262888
165152,0.5630488924871141
165153,0.07760809674249468
165154,0.023701457336352885
165155,0.028959791754430454
165156,0.015472143354257922
165157,0.0357522787628839
165158,0.3952342771545482
165159,0.12099786296232719
165160,0.036944711764166874
165161,0.020855928345157267
165162,0.7329040922267789
165163,0.027324289966013358
165164,0.026874897186577824
165165,0.12837633279475902
165166,0.9088805764027988
165167,0.06366262738221101
165168,0.0472884863806428
165169,0.11350397552735275
165170,0.09144419723741261
165171,0.056188039061569224
165172,0.6212917920552193
165173,0.11813976447262074
165174,0.02523594800196025
165175,0.0868532250078
165176,0.023872849078504413
165177,0.03466678966760465
165178,0.4836792488509623
165179,0.6391263968021484
165180,0.04195745512241214
165181,0.8676140830505972
165182,0.16594362302488203
165183,0.040865581820027676
165184,0.04179850974157507
165185,0.03930762681977621
165186,0.016641540596797788
165187,0.9411143751717769
165188,0.9031012198061812
165189,0.022013745034842887
165190,0.019903200751107537
165191,0.1377310383358399
165192,0.12758692523367995
165193,0.12140837838760327
165194,0.27260183276879263
165195,0.13333303206454036
165196,0.3273923330243224
165197,0.769617311509902
165198,0.6265730569081984
165199,0.09089152439623449
165200,0.3224287767608205
165201,0.6416207874587662
165202,0.7687587955948065
165203,0.7829186680307888
165204,0.5823240185701525
165205,0.022785944537481322
165206,0.1483682569635384
165207,0.10723267643403679
165208,0.020710398528236414
