id,Exited
165034,0.8335450133426148
165035,0.7899220625248442
165036,0.19575747483633177
165037,0.7172522186966414
165038,0.45625204454376794
165039,0.7560303265702369
165040,0.6153243771527598
165041,0.5970282363290886
165042,0.6159036627582687
165043,0.5977332420811097
165044,0.7905385545604147
165045,0.22915895360335212
165046,0.784709194379911
165047,0.6319138468008724
165048,0.46947860441558253
165049,0.564664672571135
165050,0.8771909054051502
165051,0.7858986893497545
165052,0.4318676995543352
165053,0.44124439119859193
165054,0.4337968508998987
165055,0.7304094991525268
165056,0.7831821801512575
165057,0.421216273103036
165058,0.3945008908333738
165059,0.5889402981328253
165060,0.8576417074482366
165061,0.8772352956531756
165062,0.630771877483776
165063,0.8608610087867828
165064,0.5491081491722077
165065,0.43057486834027686
165066,0.8123668288026429
165067,0.593662898556128
165068,0.5569520071795279
165069,0.4914622084273398
165070,0.8037745103759039
165071,0.17761715684675158
165072,0.6128044490142054
165073,0.5279800638890818
165074,0.7061762744849848
165075,0.5078274867891068
165076,0.40022145723315755
165077,0.410864665401489
165078,0.5655958005838677
165079,0.3359081057301473
165080,0.3843632183794244
165081,0.8729825719431693
165082,0.6972560337331317
165083,0.5577123682565786
165084,0.29094992483863724
165085,0.516455115306362
165086,0.5157015781734068
165087,0.8446894586328668
165088,0.24575661464801318
165089,0.5564682669007706
165090,0.5219822799679058
165091,0.49794223066254556
165092,0.35450778865182825
165093,0.8323006886010343
165094,0.5903317459614249
165095,0.4488967832886724
165096,0.8592257330063682
165097,0.532819652829151
165098,0.6969033980526516
165099,0.4472026688668431
165100,0.6977486371464052
165101,0.7656621689886506
165102,0.7394993059506274
165103,0.40707658804636254
165104,0.6240803777671657
165105,0.5078812516429011
165106,0.406879274383888
165107,0.5049635403067984
165108,0.7284678889874451
165109,0.21763485231231763
165110,0.8803774722193655
165111,0.1850129784649191
165112,0.23978729976600022
165113,0.2256324310536495
165114,0.33195251356135075
165115,0.45198408908857857
165116,0.5311684454318633
165117,0.295983535220722
165118,0.7839133170778113
165119,0.2697248588156277
165120,0.4737395047294029
165121,0.38657725324506687
165122,0.7487150144161512
165123,0.7263293921499476
165124,0.3807426177557711
165125,0.7685332995210558
165126,0.7383652339028389
165127,0.479813065006461
165128,0.4129748986430368
165129,0.6163128891528448
165130,0.9315889948313802
165131,0.7691457095990157
165132,0.6073653845850031
165133,0.47625822984619554
165134,0.38758463056148296
165135,0.21175456711372442
165136,0.6287257684843489
165137,0.6287325997317611
165138,0.5040320143304089
165139,0.38231865708665586
165140,0.35189367322680715
165141,0.21254640131892164
165142,0.4019837860428445
165143,0.524818933337182
165144,0.5941528918632553
165145,0.611919607400486
165146,0.8534066744269193
165147,0.3206863558875283
165148,0.5115182035435117
165149,0.5212165573847145
165150,0.54845548349328
165151,0.3591241834999294
165152,0.7007374765287253
165153,0.6607101240482058
165154,0.22438284202905273
165155,0.605264509126828
165156,0.3870032676219394
165157,0.46203741901955925
165158,0.7238834220904264
165159,0.564844510337411
165160,0.6682447720863369
165161,0.27052687320055135
165162,0.495577485101018
165163,0.4045559370589553
165164,0.3796298353442625
165165,0.35307352348736876
165166,0.559169964035822
