id,Exited
165034,0.04139465289115688
165035,0.9228977484286538
165036,0.10157406248997168
165037,0.6136664762181873
165038,0.7944971200940673
165039,0.10157406248997168
165040,0.17421971838029635
165041,0.17421971838029635
165042,0.9228977484286538
165043,0.04139465289115688
165044,0.40145642597196995
165045,0.10157406248997168
165046,0.04139465289115688
165047,0.40145642597196995
165048,0.8072895276969663
165049,0.17421971838029635
165050,0.20032287481557504
165051,0.4422931297537156
165052,0.10157406248997168
165053,0.4422931297537156
165054,0.04139465289115688
165055,0.20032287481557504
165056,0.6136664762181873
165057,0.04139465289115688
165058,0.7944971200940673
165059,0.6136664762181873
165060,0.959682514465657
165061,0.6047540407966647
165062,0.40145642597196995
165063,0.7547201366284432
165064,0.04139465289115688
165065,0.04139465289115688
165066,0.43185154049663893
165067,0.33978118569169014
165068,0.20032287481557504
165069,0.04139465289115688
165070,0.8951179874875171
165071,0.10157406248997168
165072,0.4422931297537156
165073,0.9228977484286538
165074,0.6136664762181873
165075,0.6136664762181873
165076,0.4221676803404793
165077,0.04139465289115688
165078,0.4422931297537156
165079,0.43602301547605393
165080,0.04139465289115688
165081,0.1668205094477876
165082,0.04139465289115688
165083,0.7944971200940673
165084,0.33978118569169014
165085,0.04139465289115688
165086,0.10157406248997168
165087,0.7547201366284432
165088,0.10157406248997168
165089,0.33978118569169014
165090,0.4422931297537156
165091,0.17421971838029635
165092,0.04139465289115688
165093,0.43185154049663893
165094,0.04139465289115688
165095,0.17421971838029635
165096,0.6047540407966647
165097,0.4422931297537156
165098,0.17421971838029635
165099,0.04139465289115688
165100,0.9228977484286538
165101,0.1668205094477876
165102,0.20032287481557504
165103,0.10157406248997168
165104,0.4422931297537156
165105,0.7944971200940673
165106,0.7944971200940673
165107,0.4221676803404793
165108,0.10157406248997168
165109,0.6262035832084225
165110,0.43185154049663893
165111,0.10157406248997168
165112,0.10157406248997168
165113,0.10157406248997168
165114,0.10157406248997168
165115,0.04139465289115688
165116,0.7944971200940673
165117,0.10157406248997168
165118,0.6136664762181873
165119,0.10157406248997168
165120,0.4422931297537156
165121,0.7420780408488827
165122,0.7547201366284432
165123,0.20032287481557504
165124,0.6136664762181873
165125,0.20032287481557504
165126,0.1668205094477876
165127,0.04139465289115688
165128,0.04139465289115688
165129,0.04139465289115688
165130,0.9896145470589556
165131,0.1668205094477876
165132,0.5689555310409311
165133,0.6136664762181873
165134,0.04139465289115688
165135,0.10157406248997168
165136,0.04139465289115688
165137,0.6136664762181873
165138,0.7547201366284432
165139,0.7944971200940673
165140,0.43602301547605393
165141,0.10157406248997168
165142,0.04139465289115688
165143,0.4422931297537156
165144,0.5689555310409311
165145,0.8774036957166521
165146,0.43185154049663893
165147,0.10157406248997168
165148,0.1668205094477876
165149,0.04139465289115688
165150,0.10157406248997168
165151,0.7420780408488827
165152,0.7660076730224823
165153,0.33978118569169014
165154,0.10157406248997168
165155,0.04139465289115688
165156,0.04139465289115688
165157,0.04139465289115688
165158,0.8072895276969663
165159,0.33978118569169014
165160,0.10157406248997168
165161,0.10157406248997168
165162,0.8951179874875171
165163,0.04139465289115688
165164,0.04139465289115688
165165,0.33978118569169014
165166,0.959682514465657
165167,0.1668205094477876
165168,0.1668205094477876
165169,0.4422931297537156
165170,0.20032287481557504
165171,0.17421971838029635
165172,0.7547201366284432
165173,0.33978118569169014
165174,0.04139465289115688
165175,0.10157406248997168
165176,0.10157406248997168
165177,0.17421971838029635
165178,0.6047540407966647
165179,0.6136664762181873
165180,0.1668205094477876
165181,0.959682514465657
165182,0.4422931297537156
165183,0.1668205094477876
165184,0.10157406248997168
165185,0.10157406248997168
165186,0.04139465289115688
165187,0.9896145470589556
165188,0.959682514465657
165189,0.04139465289115688
165190,0.04139465289115688
165191,0.43185154049663893
165192,0.6136664762181873
165193,0.43602301547605393
165194,0.7547201366284432
165195,0.4221676803404793
165196,0.43185154049663893
165197,0.8951179874875171
165198,0.7547201366284432
165199,0.43185154049663893
165200,0.4422931297537156
165201,0.7944971200940673
165202,0.8951179874875171
165203,0.959682514465657
165204,0.7944971200940673
165205,0.10157406248997168
165206,0.4422931297537156
165207,0.1668205094477876
165208,0.10157406248997168
165209,0.40145642597196995
165210,0.7420780408488827
165211,0.959682514465657
165212,0.20032287481557504
165213,0.10157406248997168
165214,0.959682514465657
165215,0.6136664762181873
165216,0.10157406248997168
165217,0.04139465289115688
165218,0.04139465289115688
165219,0.9228977484286538
165220,0.43185154049663893
165221,0.10157406248997168
165222,0.33978118569169014
165223,0.43185154049663893
165224,0.20032287481557504
165225,0.959682514465657
165226,0.9228977484286538
165227,0.6136664762181873
165228,0.6136664762181873
165229,0.7420780408488827
165230,0.9842871309601391
165231,0.04139465289115688
165232,0.04139465289115688
165233,0.10157406248997168
165234,0.40145642597196995
165235,0.04139465289115688
165236,0.7944971200940673
165237,0.04139465289115688
165238,0.33978118569169014
165239,0.04139465289115688
165240,0.04139465289115688
165241,0.04139465289115688
165242,0.6136664762181873
165243,0.10157406248997168
165244,0.8951179874875171
165245,0.04139465289115688
165246,0.20032287481557504
165247,0.04139465289115688
165248,0.10157406248997168
165249,0.43185154049663893
165250,0.04139465289115688
165251,0.04139465289115688
165252,0.7944971200940673
165253,0.4221676803404793
165254,0.10157406248997168
165255,0.43185154049663893
165256,0.6136664762181873
165257,0.20032287481557504
165258,0.8960807176840015
165259,0.6136664762181873
165260,0.8774036957166521
165261,0.9228977484286538
165262,0.9228977484286538
165263,0.04139465289115688
165264,0.20032287481557504
165265,0.10157406248997168
165266,0.04139465289115688
165267,0.7547201366284432
165268,0.33978118569169014
165269,0.7547201366284432
165270,0.6136664762181873
165271,0.10157406248997168
165272,0.9896145470589556
165273,0.04139465289115688
165274,0.1668205094477876
165275,0.33978118569169014
165276,0.4422931297537156
165277,0.4422931297537156
165278,0.959682514465657
165279,0.33978118569169014
165280,0.10157406248997168
165281,0.04139465289115688
165282,0.6047540407966647
165283,0.04139465289115688
165284,0.5689555310409311
165285,0.33978118569169014
165286,0.6047540407966647
165287,0.10157406248997168
165288,0.04139465289115688
165289,0.10157406248997168
165290,0.17421971838029635
165291,0.17421971838029635
165292,0.33978118569169014
165293,0.7944971200940673
165294,0.04139465289115688
165295,0.43185154049663893
165296,0.20032287481557504
165297,0.20032287481557504
165298,0.1668205094477876
165299,0.17421971838029635
165300,0.6136664762181873
165301,0.20032287481557504
165302,0.6136664762181873
165303,0.20032287481557504
165304,0.04139465289115688
165305,0.04139465289115688
165306,0.1668205094477876
165307,0.6136664762181873
165308,0.10157406248997168
165309,0.4422931297537156
165310,0.33978118569169014
165311,0.4422931297537156
165312,0.959682514465657
165313,0.10157406248997168
165314,0.10157406248997168
165315,0.43602301547605393
165316,0.40145642597196995
165317,0.04139465289115688
165318,0.9228977484286538
165319,0.4422931297537156
165320,0.10157406248997168
165321,0.4422931297537156
165322,0.33978118569169014
165323,0.43602301547605393
165324,0.17421971838029635
165325,0.6136664762181873
165326,0.6136664762181873
165327,0.6136664762181873
165328,0.17421971838029635
165329,0.10157406248997168
165330,0.40145642597196995
165331,0.17421971838029635
165332,0.7944971200940673
165333,0.10157406248997168
165334,0.04139465289115688
165335,0.10157406248997168
165336,0.43602301547605393
165337,0.43185154049663893
165338,0.6262035832084225
165339,0.6136664762181873
165340,0.4422931297537156
165341,0.17421971838029635
165342,0.10157406248997168
165343,0.04139465289115688
165344,0.4422931297537156
165345,0.20032287481557504
165346,0.959682514465657
165347,0.5689555310409311
165348,0.10157406248997168
165349,0.43185154049663893
165350,0.04139465289115688
165351,0.33978118569169014
165352,0.10157406248997168
165353,0.04139465289115688
165354,0.33978118569169014
165355,0.33978118569169014
165356,0.04139465289115688
165357,0.20032287481557504
165358,0.20032287481557504
165359,0.10157406248997168
165360,0.9492383766696085
165361,0.10157406248997168
165362,0.6047540407966647
165363,0.33978118569169014
165364,0.04139465289115688
165365,0.9429672609074086
165366,0.04139465289115688
165367,0.4221676803404793
165368,0.43185154049663893
165369,0.7944971200940673
165370,0.7420780408488827
165371,0.04139465289115688
165372,0.20032287481557504
165373,0.04139465289115688
165374,0.8774036957166521
165375,0.10157406248997168
165376,0.10157406248997168
165377,0.04139465289115688
165378,0.4422931297537156
165379,0.10157406248997168
165380,0.4422931297537156
165381,0.17421971838029635
165382,0.04139465289115688
165383,0.04139465289115688
165384,0.10157406248997168
165385,0.4422931297537156
165386,0.7420780408488827
165387,0.04139465289115688
165388,0.4422931297537156
165389,0.10157406248997168
165390,0.7547201366284432
165391,0.04139465289115688
165392,0.1668205094477876
165393,0.33978118569169014
165394,0.6136664762181873
165395,0.04139465289115688
165396,0.10157406248997168
165397,0.10157406248997168
165398,0.6136664762181873
165399,0.10157406248997168
165400,0.1668205094477876
165401,0.33978118569169014
165402,0.7547201366284432
165403,0.04139465289115688
165404,0.20032287481557504
165405,0.4422931297537156
165406,0.33978118569169014
165407,0.20032287481557504
165408,0.6047540407966647
165409,0.04139465289115688
165410,0.04139465289115688
165411,0.17421971838029635
165412,0.10157406248997168
165413,0.04139465289115688
165414,0.17421971838029635
165415,0.20032287481557504
165416,0.9228977484286538
165417,0.04139465289115688
165418,0.04139465289115688
165419,0.8951179874875171
165420,0.20032287481557504
165421,0.7420780408488827
165422,0.04139465289115688
165423,0.04139465289115688
165424,0.10157406248997168
165425,0.7944971200940673
165426,0.20032287481557504
165427,0.4422931297537156
165428,0.6262035832084225
165429,0.7547201366284432
165430,0.1668205094477876
165431,0.20032287481557504
165432,0.7420780408488827
165433,0.959682514465657
165434,0.9228977484286538
165435,0.4422931297537156
165436,0.4422931297537156
165437,0.04139465289115688
165438,0.04139465289115688
165439,0.43602301547605393
165440,0.7944971200940673
165441,0.8072895276969663
165442,0.17421971838029635
165443,0.10157406248997168
165444,0.20032287481557504
165445,0.33978118569169014
165446,0.40145642597196995
165447,0.04139465289115688
165448,0.6047540407966647
165449,0.04139465289115688
165450,0.10157406248997168
165451,0.04139465289115688
165452,0.8072895276969663
165453,0.10157406248997168
165454,0.7420780408488827
165455,0.10157406248997168
165456,0.6136664762181873
165457,0.6136664762181873
165458,0.04139465289115688
165459,0.10157406248997168
165460,0.10157406248997168
165461,0.10157406248997168
165462,0.20032287481557504
165463,0.4422931297537156
165464,0.20032287481557504
165465,0.9492383766696085
165466,0.04139465289115688
165467,0.20032287481557504
165468,0.40145642597196995
165469,0.1668205094477876
165470,0.20032287481557504
165471,0.6136664762181873
165472,0.04139465289115688
165473,0.20032287481557504
165474,0.6136664762181873
165475,0.1668205094477876
165476,0.4422931297537156
165477,0.20032287481557504
165478,0.4221676803404793
165479,0.4422931297537156
165480,0.1668205094477876
165481,0.959682514465657
165482,0.04139465289115688
165483,0.33978118569169014
165484,0.10157406248997168
165485,0.5689555310409311
165486,0.6136664762181873
165487,0.6047540407966647
165488,0.10157406248997168
165489,0.10157406248997168
165490,0.20032287481557504
165491,0.10157406248997168
165492,0.40145642597196995
165493,0.6136664762181873
165494,0.04139465289115688
165495,0.7420780408488827
165496,0.10157406248997168
165497,0.6262035832084225
165498,0.43185154049663893
165499,0.04139465289115688
165500,0.04139465289115688
165501,0.33978118569169014
165502,0.04139465289115688
165503,0.04139465289115688
165504,0.8951179874875171
165505,0.8072895276969663
165506,0.04139465289115688
165507,0.7660076730224823
165508,0.33978118569169014
165509,0.6136664762181873
165510,0.4422931297537156
165511,0.20032287481557504
165512,0.10157406248997168
165513,0.43602301547605393
165514,0.4422931297537156
165515,0.04139465289115688
165516,0.20032287481557504
165517,0.4422931297537156
165518,0.04139465289115688
165519,0.8951179874875171
165520,0.4422931297537156
165521,0.43602301547605393
165522,0.04139465289115688
165523,0.33978118569169014
165524,0.43602301547605393
165525,0.4422931297537156
165526,0.8072895276969663
165527,0.7944971200940673
165528,0.04139465289115688
165529,0.10157406248997168
165530,0.6047540407966647
165531,0.20032287481557504
165532,0.7547201366284432
165533,0.04139465289115688
165534,0.43602301547605393
165535,0.1668205094477876
165536,0.10157406248997168
165537,0.10157406248997168
165538,0.4422931297537156
165539,0.1668205094477876
165540,0.10157406248997168
165541,0.43185154049663893
165542,0.04139465289115688
165543,0.04139465289115688
165544,0.04139465289115688
165545,0.6047540407966647
165546,0.20032287481557504
165547,0.10157406248997168
165548,0.17421971838029635
165549,0.4422931297537156
165550,0.6136664762181873
165551,0.04139465289115688
165552,0.43602301547605393
165553,0.7944971200940673
165554,0.04139465289115688
165555,0.20032287481557504
165556,0.43185154049663893
165557,0.17421971838029635
165558,0.04139465289115688
165559,0.04139465289115688
165560,0.4422931297537156
165561,0.7547201366284432
165562,0.7547201366284432
165563,0.4422931297537156
165564,0.8951179874875171
165565,0.4422931297537156
165566,0.1668205094477876
165567,0.9228977484286538
165568,0.43185154049663893
165569,0.4221676803404793
165570,0.1668205094477876
165571,0.10157406248997168
165572,0.6136664762181873
165573,0.20032287481557504
165574,0.20032287481557504
165575,0.43185154049663893
165576,0.04139465289115688
165577,0.10157406248997168
165578,0.9228977484286538
165579,0.40145642597196995
165580,0.17421971838029635
165581,0.4422931297537156
165582,0.9492383766696085
165583,0.43185154049663893
165584,0.17421971838029635
165585,0.7944971200940673
165586,0.5689555310409311
165587,0.04139465289115688
165588,0.7547201366284432
165589,0.20032287481557504
165590,0.6047540407966647
165591,0.6136664762181873
165592,0.04139465289115688
165593,0.04139465289115688
165594,0.10157406248997168
165595,0.4221676803404793
165596,0.10157406248997168
165597,0.04139465289115688
165598,0.43185154049663893
165599,0.6136664762181873
165600,0.04139465289115688
165601,0.17421971838029635
165602,0.17421971838029635
165603,0.7547201366284432
165604,0.10157406248997168
165605,0.20032287481557504
165606,0.17421971838029635
165607,0.6262035832084225
