id,Exited
165034,0.028999437
165035,0.832042
165036,0.026359955
165037,0.23339115
165038,0.35285476
165039,0.044185415
165040,0.03987397
165041,0.09253685
165042,0.5911748
165043,0.012180568
165044,0.14313768
165045,0.023226276
165046,0.015824465
165047,0.1793052
165048,0.63514656
165049,0.0531014
165050,0.09501971
165051,0.3883825
165052,0.020963527
165053,0.07662568
165054,0.017943887
165055,0.10272864
165056,0.2764777
165057,0.0077722645
165058,0.51342195
165059,0.15088199
165060,0.9496656
165061,0.565367
165062,0.13761061
165063,0.44183916
165064,0.023130262
165065,0.03735573
165066,0.12723573
165067,0.12991303
165068,0.037714582
165069,0.010404852
165070,0.78484875
165071,0.029932331
165072,0.10531507
165073,0.87832594
165074,0.600202
165075,0.1896882
165076,0.1441193
165077,0.009437939
165078,0.31126228
165079,0.19019444
165080,0.011014475
165081,0.03653533
165082,0.007459881
165083,0.49632668
165084,0.0576346
165085,0.00672755
165086,0.015461862
165087,0.5600405
165088,0.024015099
165089,0.10575356
165090,0.11525726
165091,0.018799901
165092,0.023292786
165093,0.13063258
165094,0.014200015
165095,0.10203093
165096,0.2626616
165097,0.14443067
165098,0.030198539
165099,0.0115558235
165100,0.87710524
165101,0.046259083
165102,0.076309234
165103,0.017675988
165104,0.14640449
165105,0.53218937
165106,0.35573262
165107,0.06825625
165108,0.027146857
165109,0.37360606
165110,0.08503252
165111,0.039821614
165112,0.065304145
165113,0.02033515
165114,0.018073037
165115,0.022387052
165116,0.41227227
165117,0.030151783
165118,0.3728069
165119,0.10818607
165120,0.083152354
165121,0.28744018
165122,0.2437699
165123,0.056209765
165124,0.22889695
165125,0.03762477
165126,0.045730464
165127,0.017093591
165128,0.01604178
165129,0.018430844
165130,0.94399154
165131,0.01567399
165132,0.31706566
165133,0.1114345
165134,0.01336601
165135,0.045413226
165136,0.0077146203
165137,0.49962595
165138,0.67670953
165139,0.6655177
165140,0.102279775
165141,0.02521399
165142,0.007054423
165143,0.098156415
165144,0.20542172
165145,0.47867277
165146,0.2303589
165147,0.045526635
165148,0.117351525
165149,0.035063304
165150,0.014877186
165151,0.743084
165152,0.5343602
165153,0.07482972
165154,0.021121588
165155,0.02971039
165156,0.009128786
165157,0.03161714
165158,0.40484092
165159,0.11365595
165160,0.04210259
165161,0.017358746
165162,0.77084315
165163,0.018873999
165164,0.02009537
165165,0.1377317
165166,0.94369704
165167,0.060584337
165168,0.03984423
165169,0.08422635
165170,0.09097575
165171,0.05694365
165172,0.5841766
165173,0.1320462
165174,0.02043363
165175,0.089653
165176,0.01759546
165177,0.03824037
165178,0.49343023
165179,0.67595726
165180,0.027165707
165181,0.89281
165182,0.16353536
165183,0.026253266
165184,0.045221213
165185,0.038681805
165186,0.011218909
165187,0.97158796
165188,0.9375865
165189,0.016016977
165190,0.014537916
165191,0.1302591
165192,0.12248881
165193,0.11796558
165194,0.25680766
165195,0.095358886
165196,0.3041705
165197,0.82240987
165198,0.63098
165199,0.079666406
165200,0.34000927
165201,0.6454604
165202,0.74465317
165203,0.7857762
165204,0.6151188
165205,0.017934429
165206,0.12027533
165207,0.09894221
165208,0.014463111
165209,0.17094222
165210,0.3998339
165211,0.92681307
165212,0.07960196
165213,0.018306902
165214,0.8825598
165215,0.389398
165216,0.043126
165217,0.0064019887
165218,0.011752734
165219,0.86535
165220,0.33469838
165221,0.055540424
165222,0.18725497
165223,0.08911534
165224,0.045682088
165225,0.8989155
165226,0.7977877
165227,0.18035632
165228,0.16167572
165229,0.31676134
165230,0.90342903
165231,0.019379333
165232,0.0067587853
165233,0.03816063
165234,0.12285602
165235,0.012152476
165236,0.56826216
165237,0.015812676
165238,0.14577036
165239,0.024774164
165240,0.009643603
165241,0.017124465
165242,0.20030433
165243,0.023053447
165244,0.5514172
165245,0.0076310476
165246,0.051157933
165247,0.0246344
165248,0.045531847
165249,0.25966722
165250,0.011672099
165251,0.0090918355
165252,0.25699404
165253,0.31837687
165254,0.0126315905
165255,0.13505761
165256,0.26256394
165257,0.03689878
165258,0.72766435
165259,0.45720485
165260,0.37748447
165261,0.8356229
165262,0.5156604
165263,0.01300029
165264,0.045001473
165265,0.02912117
165266,0.00978206
165267,0.39534178
165268,0.15454571
165269,0.64629996
165270,0.3420438
165271,0.026958121
165272,0.97287875
165273,0.05876672
165274,0.05680359
165275,0.2051354
165276,0.1479085
165277,0.2946819
165278,0.92119133
165279,0.14028507
165280,0.020547304
165281,0.012133137
165282,0.123087324
165283,0.0075811683
165284,0.328819
165285,0.11648621
165286,0.0900117
165287,0.015449448
165288,0.032283764
165289,0.056075465
165290,0.03338571
165291,0.025917433
165292,0.09288297
165293,0.6180352
165294,0.007359166
165295,0.16158627
165296,0.06243807
165297,0.031140674
165298,0.022161696
165299,0.049886614
165300,0.55659074
165301,0.053564757
165302,0.43937224
165303,0.05929069
165304,0.011176334
165305,0.005821331
165306,0.028360216
165307,0.14186448
165308,0.03871385
165309,0.15546584
165310,0.106928945
165311,0.08940516
165312,0.8295311
165313,0.023150494
165314,0.030203374
165315,0.17408754
165316,0.1712453
165317,0.0076606497
165318,0.7455373
165319,0.1802482
165320,0.024710327
