id,Exited
165034,0.031463478
165035,0.827419
165036,0.029090298
165037,0.22969796
165038,0.3618911
165039,0.049474668
165040,0.04102214
165041,0.09630086
165042,0.58315873
165043,0.010637546
165044,0.14841235
165045,0.024257215
165046,0.0192167
165047,0.18955974
165048,0.6229914
165049,0.057143368
165050,0.08302137
165051,0.37899444
165052,0.025084412
165053,0.07068181
165054,0.016083123
165055,0.10283523
165056,0.2673352
165057,0.008079754
165058,0.5203576
165059,0.16622576
165060,0.95993906
165061,0.55473036
165062,0.15245664
165063,0.46405324
165064,0.02052486
165065,0.034231745
165066,0.113857366
165067,0.13774402
165068,0.03577993
165069,0.0100447275
165070,0.7882207
165071,0.024763292
165072,0.100680865
165073,0.88067544
165074,0.5836578
165075,0.18996541
165076,0.14443113
165077,0.008548311
165078,0.29172564
165079,0.1534318
165080,0.009836346
165081,0.038345546
165082,0.0065796156
165083,0.48224947
165084,0.05379304
165085,0.0066414867
165086,0.01663244
165087,0.5354748
165088,0.024222719
165089,0.11313132
165090,0.09799084
165091,0.01665569
165092,0.024324095
165093,0.12814264
165094,0.013313048
165095,0.12405082
165096,0.23703527
165097,0.16127492
165098,0.030416338
165099,0.011372442
165100,0.8688909
165101,0.040853404
165102,0.07073468
165103,0.01545089
165104,0.14506534
165105,0.51559156
165106,0.3451339
165107,0.07008482
165108,0.028293267
165109,0.36076644
165110,0.083583385
165111,0.03834348
165112,0.0715668
165113,0.019735875
165114,0.019428411
165115,0.02143763
165116,0.43503773
165117,0.030977456
165118,0.3890044
165119,0.11700867
165120,0.07645743
165121,0.2993088
165122,0.269956
165123,0.06069376
165124,0.22338586
165125,0.034455746
165126,0.042125776
165127,0.01664277
165128,0.014203092
165129,0.01581546
165130,0.94256043
165131,0.016425412
165132,0.33215636
165133,0.11925932
165134,0.012643128
165135,0.047519635
165136,0.0072133862
165137,0.4858366
165138,0.660136
165139,0.66603947
165140,0.10389421
165141,0.023923868
165142,0.005716858
165143,0.109906055
165144,0.22260608
165145,0.5166518
165146,0.21912609
165147,0.04134532
165148,0.10753503
165149,0.0315343
165150,0.0129965525
165151,0.71476424
165152,0.5282023
165153,0.088750005
165154,0.019711668
165155,0.029061964
165156,0.008059014
165157,0.03237859
165158,0.43501297
165159,0.10416635
165160,0.0428657
165161,0.016143775
165162,0.7784078
165163,0.017919006
165164,0.01913313
165165,0.13656487
165166,0.945625
165167,0.062203597
165168,0.040979955
165169,0.091209196
165170,0.083993934
165171,0.06534154
165172,0.5792167
165173,0.13537705
165174,0.021353671
165175,0.09746921
165176,0.018371556
165177,0.041966196
165178,0.47369832
165179,0.68669385
165180,0.022378897
165181,0.8939305
165182,0.16743265
165183,0.02222494
165184,0.042672593
165185,0.03581314
165186,0.009155735
165187,0.9758262
165188,0.9491015
165189,0.0148294745
165190,0.014396835
165191,0.14057639
165192,0.13614827
165193,0.10648098
165194,0.24095894
165195,0.10244611
165196,0.29472184
165197,0.8218521
165198,0.6160904
165199,0.086155534
165200,0.31932282
165201,0.6442668
165202,0.7453088
165203,0.77634686
165204,0.62683225
165205,0.017285964
165206,0.112350576
165207,0.08833175
165208,0.014619269
165209,0.18228534
165210,0.37780845
165211,0.9350633
165212,0.06993832
165213,0.016037634
165214,0.9181277
165215,0.3751962
165216,0.04890596
165217,0.0055967355
165218,0.0112147
165219,0.86365706
165220,0.32763812
165221,0.049925186
165222,0.21532476
165223,0.09274475
165224,0.054051418
165225,0.9021605
165226,0.79570097
165227,0.168674
165228,0.15880735
165229,0.29021332
165230,0.90519446
165231,0.018950926
165232,0.0060225287
165233,0.040016957
165234,0.1283887
165235,0.013420228
165236,0.5650247
165237,0.01651743
165238,0.17599322
165239,0.025307806
165240,0.008773779
165241,0.014193247
165242,0.22718292
165243,0.024418086
165244,0.5537157
165245,0.006821127
165246,0.044336297
165247,0.02103625
165248,0.05494774
165249,0.26350763
165250,0.010603369
165251,0.00841435
165252,0.27682027
165253,0.3121705
165254,0.011290975
165255,0.13577783
165256,0.23617162
165257,0.03421093
165258,0.76113033
165259,0.44886824
165260,0.33753636
165261,0.83421034
165262,0.4687163
165263,0.010875637
165264,0.05961145
165265,0.028758839
165266,0.009058127
165267,0.38393098
165268,0.14839622
165269,0.6532045
165270,0.36351702
165271,0.026411807
165272,0.9751956
165273,0.054249242
165274,0.057528637
165275,0.20756675
165276,0.14126842
165277,0.26390553
165278,0.93074435
165279,0.10624917
165280,0.02306189
165281,0.011184932
165282,0.12585527
165283,0.0077362624
165284,0.3168811
165285,0.1243994
165286,0.08294232
165287,0.015434108
165288,0.03079721
165289,0.05052167
165290,0.030479845
165291,0.02323146
165292,0.10747264
165293,0.62957954
165294,0.007253512
165295,0.16585211
165296,0.056808162
165297,0.030112492
165298,0.019274337
165299,0.05126104
165300,0.53930676
165301,0.06475531
165302,0.42965138
165303,0.062458407
165304,0.010519925
165305,0.005198119
165306,0.026771778
165307,0.17590287
165308,0.038993042
165309,0.15487169
165310,0.10161889
165311,0.09324773
165312,0.8430193
165313,0.021341497
165314,0.03022896
165315,0.17114118
165316,0.18687202
165317,0.005926033
165318,0.7604538
165319,0.19461551
165320,0.026431415
165321,0.124362536
165322,0.07568879
165323,0.04669358
165324,0.10533472
165325,0.28216884
165326,0.4487606
165327,0.14635096
165328,0.12169426
165329,0.013874624
165330,0.06293812
165331,0.05856752
165332,0.6680471
165333,0.037611794
165334,0.0062943865
165335,0.017891025
165336,0.16000316
165337,0.23424911
165338,0.3412469
165339,0.1889001
165340,0.088192694
165341,0.03625446
165342,0.01679166
165343,0.006529978
165344,0.09842403
165345,0.07403031
165346,0.9446565
165347,0.29396456
165348,0.0511455
165349,0.07351755
165350,0.006312387
165351,0.1341596
165352,0.032812167
165353,0.017284984
165354,0.095351644
165355,0.068067335
165356,0.016210338
165357,0.039207965
165358,0.09422486
165359,0.029657789
165360,0.8680779
165361,0.05168018
165362,0.26079553
165363,0.16708009
165364,0.014439625
165365,0.8879664
165366,0.00621709
165367,0.20316917
165368,0.14553155
165369,0.6232372
165370,0.19518474
165371,0.007253542
165372,0.06251542
165373,0.015895685
165374,0.6654873
165375,0.046702113
165376,0.01281389
165377,0.0061058267
165378,0.14657016
165379,0.034102812
165380,0.14558549
