id,Exited
165034,0.15644482202348767
165035,0.8454571962515054
165036,0.23153560700530973
165037,0.4928468981977689
165038,0.6095874578533448
165039,0.24269445311588253
165040,0.32343879285939603
165041,0.38364780971417994
165042,0.809833720396758
165043,0.11572185762079744
165044,0.4302853031065928
165045,0.19514103552742534
165046,0.14007423356757176
165047,0.47648979200105335
165048,0.8277162802759167
165049,0.34992406850448377
165050,0.33401758459772907
165051,0.5415237899717386
165052,0.1963929376178995
165053,0.43797677471722907
165054,0.1591497532598783
165055,0.35043564810658745
165056,0.4984279838649159
165057,0.10405248790325786
165058,0.6829895575971986
165059,0.4484179248366801
165060,0.871024889949005
165061,0.7092631125443958
165062,0.4360983953586743
165063,0.6596818091111237
165064,0.16173640007525378
165065,0.19623394727820312
165066,0.3717066225427969
165067,0.34716527291751104
165068,0.2823701863779667
165069,0.11682871756112594
165070,0.8180661817561712
165071,0.22767438941883428
165072,0.4364640128743272
165073,0.907979199965096
165074,0.6151483346171226
165075,0.5022402525207236
165076,0.5244081202964131
165077,0.10752975088707968
165078,0.574181246741459
165079,0.5070968749563539
165080,0.13648913461341933
165081,0.18912474205651347
165082,0.10530409064250405
165083,0.6516285308276306
165084,0.38210996898953825
165085,0.10958670708457205
165086,0.18775210876651802
165087,0.7328312995032101
165088,0.17796855903543965
165089,0.3405444129060976
165090,0.43971484802265765
165091,0.193091958387165
165092,0.15813967793440983
165093,0.38656347192980894
165094,0.13138337548273132
165095,0.3457246634093542
165096,0.5834680750432713
165097,0.5176618418906206
165098,0.3049232092218882
165099,0.13818635603181714
165100,0.875644707659962
165101,0.3003617115587469
165102,0.3398809458485445
165103,0.17791289358596682
165104,0.46363875135443644
165105,0.7392570715514006
165106,0.6326588283529732
165107,0.496921851369304
165108,0.1937620037096457
165109,0.6303884635660506
165110,0.3197930412799572
165111,0.24646379563908355
165112,0.2648417987396736
165113,0.1944865480179179
165114,0.17903126934827499
165115,0.16674545844394725
165116,0.6041501193576408
165117,0.20526711530524705
165118,0.49938440850717813
165119,0.2831108138609437
165120,0.4335889554861155
165121,0.5602982791854727
165122,0.6406077413119461
165123,0.3016471437197266
165124,0.5266891033747411
165125,0.2669955628879985
165126,0.21331904572142635
165127,0.13257673605594372
165128,0.13505567106419566
165129,0.13663356617352146
165130,0.7301819513500498
165131,0.15979518571952855
165132,0.5505790701938849
165133,0.46142915993252165
165134,0.11931614722784728
165135,0.24428173276592574
165136,0.11105472865754402
165137,0.5914495124615159
165138,0.7518611714239867
165139,0.718985554215862
165140,0.4410296791786177
165141,0.22971027226474053
165142,0.10481724325077663
165143,0.43635822664079155
165144,0.5275363443991306
165145,0.7638037419548529
165146,0.4041347074351426
165147,0.23606581907537064
165148,0.3443548494477923
165149,0.1707848436552501
165150,0.18297064229192436
165151,0.6997886393353349
165152,0.7540371135581537
165153,0.38752581859067503
165154,0.20034780001518765
165155,0.1673636111842192
165156,0.10823891744470991
165157,0.1753971214474537
165158,0.7447371432968639
165159,0.3562619302344864
165160,0.23456703199124043
165161,0.18094439394951978
165162,0.87140564152902
165163,0.14896039200089792
165164,0.1503224453677886
165165,0.44988698380996384
165166,0.9027538110300861
165167,0.31815949802147336
165168,0.26599851888261805
165169,0.43543137597514564
165170,0.34259820177012
165171,0.3256078570773366
165172,0.7281492121584346
165173,0.4368253549372024
165174,0.15556779475551202
165175,0.2795515744285917
165176,0.1934877430239349
165177,0.306318564109127
165178,0.6765278627908374
165179,0.6417695737946455
165180,0.18054575773157172
165181,0.8232029815071559
165182,0.5041592237772188
165183,0.16977177233816648
165184,0.2410516055111966
165185,0.24414520471408885
165186,0.13227237649323162
165187,0.775745206428157
165188,0.8584849457181868
165189,0.1363308153185881
165190,0.15437777632400335
165191,0.33378519047543653
165192,0.4640721876524991
165193,0.46676592473670786
165194,0.6781068062886645
165195,0.4426913127453105
165196,0.4835164962132471
165197,0.8819450570340913
165198,0.7387114142712784
165199,0.31907989949412413
165200,0.5373455835772017
165201,0.7863243354168797
165202,0.8918884105195274
165203,0.8099411345567127
165204,0.7281205208309223
165205,0.18346868346852285
165206,0.505795608072754
165207,0.3408246254632501
165208,0.18908803125810714
165209,0.45956636415423957
165210,0.5158713968642806
165211,0.8081575475030689
165212,0.3389163460606009
165213,0.17869252569891128
165214,0.8401946725934978
165215,0.5344632617461688
165216,0.243827969242986
165217,0.10316152489439351
165218,0.11310646147382669
165219,0.8529551722535405
165220,0.42816419796054916
165221,0.2760755724142934
165222,0.46349078169395896
165223,0.3033024406348186
165224,0.2707058156077695
165225,0.8773375283233927
165226,0.8165921611287397
165227,0.4973073835178187
165228,0.5131735741292721
165229,0.5113190947847457
165230,0.7458219001527521
165231,0.13344599009371044
165232,0.10768662259015058
165233,0.23265478146225813
165234,0.4369679397959137
165235,0.1404009183699106
165236,0.7400544655252712
165237,0.13931887472622156
165238,0.3470895960266806
165239,0.16844871776631914
165240,0.11252667780200651
165241,0.14190276887380576
165242,0.5243915058212444
165243,0.19406914258091765
165244,0.8625793330233564
165245,0.10008330724976534
165246,0.3327244731143213
165247,0.16660004938177675
165248,0.21900305826056904
165249,0.41900245678358905
165250,0.13447026672998705
165251,0.11528841419395636
165252,0.5876424121024584
165253,0.5599862461898565
165254,0.1853124531133828
165255,0.34697238652167445
165256,0.5411278605777433
165257,0.27328075180494893
165258,0.44920800950020706
165259,0.553966207770943
165260,0.7482255049746809
165261,0.8773518314155191
165262,0.7487153858673494
165263,0.13260487084801004
165264,0.2641206955299751
165265,0.19518088106922957
165266,0.10391130520719055
165267,0.6590251319781459
165268,0.4513124290336394
165269,0.7487020707315994
165270,0.5101661797471233
165271,0.22506156723804863
165272,0.8407721069535391
165273,0.20281460384660743
165274,0.213450224854477
165275,0.5201444931041543
165276,0.5096437105906824
165277,0.5464757136352162
165278,0.8647761146884809
165279,0.32218682476752425
165280,0.19086660495528102
165281,0.12989860872842235
165282,0.5778318371108265
165283,0.1034649006020546
