id,Exited
165034,0.08494599698184381
165035,0.8119853803655638
165036,0.3861436344363486
165037,0.4377597705379674
165038,0.7070295768441288
165039,0.18547762017287264
165040,0.23919047875665214
165041,0.4348378481270004
165042,0.7980294063108228
165043,0.08188200296578162
165044,0.2932401724470124
165045,0.3402716299292565
165046,0.06251334834792457
165047,0.5079109216192973
165048,0.8379405521213119
165049,0.3055777018010518
165050,0.13430288413586353
165051,0.5295216418763122
165052,0.2055651655319363
165053,0.3809576126695108
165054,0.1807908743877014
165055,0.35328247452665196
165056,0.41808917178204763
165057,0.09771214055560304
165058,0.8114204284235137
165059,0.48480268540611215
165060,0.8952588249987739
165061,0.45476031195741706
165062,0.44887891688824777
165063,0.44871037447726725
165064,0.19969483981663277
165065,0.32536315254962433
165066,0.25746625428134917
165067,0.5082685142037591
165068,0.21438896860668813
165069,0.09858285454778644
165070,0.7601513746799532
165071,0.37799628271093694
165072,0.3684119273046438
165073,0.9304495006110359
165074,0.6961309511373238
165075,0.5858851534863899
165076,0.6224397374914384
165077,0.11308820568245266
165078,0.6397664696643702
165079,0.6632536443436539
165080,0.14382724109685258
165081,0.09040128068542745
165082,0.04660735624548637
165083,0.7443794581123185
165084,0.43368784877079
165085,0.0747246374480332
165086,0.14294719360242497
165087,0.5898953993794778
165088,0.2947638049186596
165089,0.43869529036206384
165090,0.38646013203237
165091,0.1748723946262199
165092,0.25409661068302214
165093,0.2543074416270288
165094,0.13666748515767518
165095,0.5381822191850726
165096,0.3373689038156716
165097,0.5056460941834469
165098,0.18203633862465166
165099,0.12469529554262634
165100,0.893750943918707
165101,0.14046650021039786
165102,0.2655731395258638
165103,0.1848034208188555
165104,0.41546565367320626
165105,0.773507931378333
165106,0.7282016535676354
165107,0.3873083904729735
165108,0.11238417032560598
165109,0.8230506504420854
165110,0.11721031000394345
165111,0.5239657376434023
165112,0.5455481733956059
165113,0.27807482048058907
165114,0.20872732746478123
165115,0.239274925374716
165116,0.6882517003624724
165117,0.33999758276409014
165118,0.5170620711443925
165119,0.5695275330322698
165120,0.4018622637729852
165121,0.7015432677973016
165122,0.5245025815011991
165123,0.22104283939522873
165124,0.6765782307533063
165125,0.13280365231076785
165126,0.16913738328636788
165127,0.1604205414758449
165128,0.17527938259917372
165129,0.14377686838284268
165130,0.32769275535500236
165131,0.06479665280970194
165132,0.6635303313350723
165133,0.436226857675349
165134,0.13418082158902372
165135,0.4996215505233401
165136,0.06245435778538114
165137,0.6899977624268216
165138,0.8433143070554712
165139,0.8835588786870511
165140,0.5499588176198309
165141,0.34634882082548973
165142,0.07931517190177836
165143,0.38252143045679793
165144,0.5357176919784779
165145,0.7243724946314274
165146,0.2930896486442814
165147,0.4255730677561453
165148,0.44530916876770554
165149,0.27027058768423406
165150,0.1273656118361201
165151,0.9270312219704093
165152,0.718044995922328
165153,0.23119996301270243
165154,0.29051149148508115
165155,0.19206255011700055
165156,0.12788423686376776
165157,0.27455651161329003
165158,0.6280439835897725
165159,0.4680279007982842
165160,0.21421606058945045
165161,0.22930467755964004
165162,0.8935949426582088
165163,0.22907700079364451
165164,0.2433436081806711
165165,0.5868174880409823
165166,0.9633568185891143
165167,0.2768792644998134
165168,0.2616749867776463
165169,0.2945107624509242
165170,0.3550850097916246
165171,0.5413013219613517
165172,0.5673492885275233
165173,0.608002824905919
165174,0.17670706345760973
165175,0.6286091394261647
165176,0.2783289225324443
165177,0.22064935400646712
165178,0.4370040917752686
165179,0.7445493422579197
165180,0.12547253144643228
165181,0.8491851102016523
165182,0.5502963262098772
165183,0.09817966510136852
165184,0.4296797412635898
165185,0.32855444894626085
165186,0.12679192164456085
165187,0.6243935558335271
165188,0.9103293663656027
165189,0.20407641715773028
165190,0.1051611313103054
165191,0.21730021251859835
165192,0.4903290115459267
165193,0.477142208630385
165194,0.505809350228739
165195,0.5900784407109958
165196,0.41448181013879937
165197,0.9065902341395327
165198,0.8487133819261552
165199,0.09133949296377755
165200,0.5968454277206494
165201,0.8936232425477552
165202,0.9096477274208024
165203,0.8894952892599751
165204,0.7968399702542142
165205,0.29230676839690045
165206,0.5069437039387351
165207,0.47733466986209516
165208,0.2133024316423743
165209,0.4631886660446031
165210,0.8337714240247208
165211,0.8431580717958259
165212,0.1312006783223442
165213,0.07614705269543803
165214,0.9207765630180392
165215,0.5262776906940456
165216,0.4440823809681835
165217,0.08056602458366663
165218,0.11917379906202975
165219,0.8429346180125953
165220,0.42408236534120736
165221,0.5161431743957062
165222,0.7292515148480895
165223,0.15846090398738819
165224,0.0923281069925501
165225,0.9316832890788929
165226,0.7206087807849171
165227,0.5595619647786033
165228,0.6189231566423962
165229,0.6733607830057003
165230,0.4427368416731573
165231,0.16084783272550746
165232,0.05944492876220447
165233,0.49230510709363584
165234,0.2879811524918243
165235,0.17093580254184373
165236,0.801840096942994
165237,0.07126778375592636
165238,0.38800816373269453
165239,0.2444974292375269
165240,0.1339261325044008
165241,0.07922270336176064
165242,0.6212870765676479
165243,0.3378395489633666
165244,0.8809429426779972
165245,0.08508584759859235
165246,0.25817181363793384
165247,0.23734418951821415
165248,0.345554090828679
165249,0.37499247560419724
165250,0.18290966437464695
165251,0.13470474788940895
165252,0.6970904801741886
165253,0.6416687311653182
165254,0.257425593782638
165255,0.22728085271645215
165256,0.6665744953102046
165257,0.20870931157974495
165258,0.03360811163343682
165259,0.6187747072228459
165260,0.9758970201367678
165261,0.8973390534105256
165262,0.7406353974787563
165263,0.1436412339094781
165264,0.07175119921152788
165265,0.150697404950646
165266,0.0574056095861663
165267,0.4598116661374623
165268,0.5952432206984763
165269,0.6775633410153616
165270,0.5219794557559442
165271,0.334470499903338
165272,0.5874355453829739
165273,0.34977367002506915
165274,0.21083799889732702
165275,0.6975027193090665
165276,0.3754951975144486
165277,0.5940289374591637
165278,0.8772546493172951
165279,0.3794388386542665
165280,0.23143014126007655
165281,0.14209626124694813
165282,0.3064750107804294
165283,0.07384369225129295
165284,0.6516739348445503
165285,0.5846141285986779
165286,0.30248874971539563
165287,0.2256487487110329
165288,0.24102731020379123
165289,0.259895417795074
165290,0.20773932125227676
165291,0.7370365441466354
165292,0.592353002912067
165293,0.871856439220005
165294,0.09358025836678684
165295,0.2430936029164031
165296,0.16161130872923551
165297,0.1272408443843366
165298,0.048670530724079945
165299,0.29945095118747356
165300,0.6904009506506776
165301,0.19006887128687444
165302,0.6046158250488962
165303,0.18220122402342406
165304,0.036661079561462265
165305,0.07578315091186452
165306,0.15363120703671998
165307,0.47795097521169094
165308,0.3229403939704704
165309,0.33527293162918786
165310,0.39281205363064
165311,0.3689667705745098
165312,0.8467818963306017
165313,0.3194176295490884
165314,0.32661444365893616
165315,0.6476778019543273
165316,0.3539546035419272
165317,0.06507614430696096
165318,0.6919031848574796
165319,0.3782234281490467
165320,0.31353557384782144
165321,0.35532555719261777
165322,0.13939434089309835
165323,0.4244686298778839
165324,0.7077453822373553
165325,0.6906800088628827
165326,0.6289977667963415
165327,0.47156892130114564
165328,0.5519993343729027
165329,0.23980504359869492
165330,0.37871836129020087
165331,0.32344429991676266
165332,0.8586015698364459
165333,0.15864445101110158
165334,0.07977547997491823
165335,0.2803249572652585
165336,0.6056844765856906
165337,0.2826353191115618
165338,0.5886101134075363
165339,0.6508658474760217
165340,0.32659370950593103
165341,0.23265629707588
165342,0.28976554096252755
165343,0.06311958394055082
165344,0.1774552300600089
165345,0.26094174115113167
165346,0.9741462584358681
165347,0.5474438288359277
165348,0.49135111207118587
165349,0.1198228713617898
165350,0.07199820915769492
165351,0.4670463567952846
165352,0.3819734139833775
165353,0.08578434445095426
165354,0.4075526308305581
165355,0.2265645212810962
165356,0.24599276732004946
165357,0.23740135936314397
165358,0.3667946364189368
165359,0.29740641610033564
165360,0.2650078535361279
165361,0.4656801620441429
165362,0.8850701254559965
165363,0.6166822316348763
165364,0.23507308657156242
165365,0.34733736622356287
165366,0.0604751776230352
165367,0.5604681419222045
165368,0.19055595988568133
165369,0.9030440832272456
165370,0.6180441752534221
165371,0.041681005052933116
165372,0.23111121253900888
165373,0.23696646152542986
165374,0.8083910602329886
165375,0.1644607553213885
165376,0.2674415340787771
165377,0.06452652835472024
165378,0.5621894065479316
165379,0.3598900789279042
165380,0.5102062689801382
165381,0.38379842299412237
165382,0.06714273876715879
165383,0.08924436352588916
165384,0.4022042161237304
165385,0.4481914129753175
165386,0.9544508250770111
165387,0.12710507372743404
165388,0.40388990649202083
165389,0.6127462608436455
165390,0.5374309899781737
165391,0.10434467187059411
165392,0.10934176059585146
165393,0.2531703227163456
165394,0.47219583116305447
165395,0.04346557837119347
165396,0.3841534348978799
165397,0.24771902938121143
165398,0.6326162367963164
165399,0.48848579459620695
165400,0.32246674260678687
165401,0.47925813310444937
165402,0.5677267210945067
165403,0.2894312086900058
165404,0.2450201409089592
165405,0.40047335986797905
165406,0.36458714038540685
165407,0.20523851725012865
165408,0.7295520955115287
165409,0.08779229120853682
165410,0.171263885268339
165411,0.1736390064285456
165412,0.2790195229097757
165413,0.06253485052762786
165414,0.3562128265807115
165415,0.30483833910954916
165416,0.9231062681258084
165417,0.09524499932123538
165418,0.20257272198146264
165419,0.8855548982080746
165420,0.15836564768454592
165421,0.9027434068460128
165422,0.15117671858319526
165423,0.12269993933276531
165424,0.20885783842497205
165425,0.8796047798294692
165426,0.2683170529457375
165427,0.2606622095639929
165428,0.6613084304938376
165429,0.5332463832939366
165430,0.30044894847148446
165431,0.28067132516931476
165432,0.7820665035603617
165433,0.9714354606883285
165434,0.8021556777605021
165435,0.5620599103477214
165436,0.4725100473479449
165437,0.08174713519344538
165438,0.07317608368112864
165439,0.5984554113602334
165440,0.8630277732225718
165441,0.8250017030043743
165442,0.31993961314350144
165443,0.21398475035527215
165444,0.19420410311553085
165445,0.2323979958634673
165446,0.2472741475361441
165447,0.12647928192807384
165448,0.3792249456489312
165449,0.08610323703829069
165450,0.23723908633139212
165451,0.1262853941299768
165452,0.6533769967950867
165453,0.4334275802805395
165454,0.8671248274672135
165455,0.48471285425211724
165456,0.5941058340439173
165457,0.7772059295522047
165458,0.11654592631405329
165459,0.1680705715227308
165460,0.27185528356817523
165461,0.3428060134384279
165462,0.21118261657444293
165463,0.2976458290348178
165464,0.3561140210916425
165465,0.3446160282111547
165466,0.11877796763148045
165467,0.3356962061329882
165468,0.4148497300653919
165469,0.4954001171531219
165470,0.242093018951171
165471,0.6342498375779269
165472,0.1132332044263914
165473,0.20166004631434858
165474,0.532819273261896
165475,0.29971676135845843
165476,0.18735562105686832
165477,0.35121788667020176
165478,0.6768121704907047
165479,0.5226480650411521
165480,0.11088531584264544
165481,0.9088345223516338
165482,0.09286539425135364
165483,0.40026264861766725
165484,0.34367821644527474
165485,0.5448906930137857
165486,0.4273895489039797
165487,0.3065715596114698
165488,0.35956942521124535
165489,0.28427364154363016
165490,0.058633110302945685
165491,0.5020921770240595
165492,0.3088611436792975
165493,0.48654083008470533
165494,0.16911698605034123
165495,0.8318736593102638
165496,0.46445976258095456
165497,0.47368399395911254
165498,0.14280713090584718
165499,0.13724945175148995
165500,0.17959570539383998
165501,0.5772064387351407
165502,0.08127625999029808
165503,0.16226754583628805
165504,0.8026223208142548
165505,0.8089342373978117
165506,0.13702520905430549
165507,0.9680785148952994
165508,0.3199861259131379
165509,0.4902019830812422
165510,0.544802475256982
165511,0.25226352857612117
165512,0.4769950321957911
165513,0.6392387744389154
165514,0.420385067997275
165515,0.0975497292754978
165516,0.2607942382185089
165517,0.44767196306457535
165518,0.17047566846100876
165519,0.7693102822567708
165520,0.30787043594243313
165521,0.43522613176122393
165522,0.15298777654960624
165523,0.4977044990688872
165524,0.5210005279215768
165525,0.3440103556882951
165526,0.6356535208975523
165527,0.7394746776251456
165528,0.08944645238106817
165529,0.533975203173833
165530,0.3393833083124442
165531,0.18374700806346805
165532,0.7977677649563415
165533,0.14541407240572285
165534,0.8464357134948433
165535,0.06882629738297556
165536,0.25823187689656407
165537,0.39441960327934483
165538,0.5027751655284178
165539,0.3680728122736108
165540,0.32316521172106094
165541,0.22837805298415836
165542,0.1961144945089677
165543,0.20599644691902877
165544,0.06226966768891824
165545,0.3980340770886007
165546,0.2680524302324719
165547,0.3218351504304159
165548,0.3176335417858164
165549,0.21311893569084314
165550,0.42404255618744635
165551,0.04859787201049973
165552,0.4557769908725146
165553,0.8973591395988292
165554,0.15099869337097613
165555,0.3826882020621216
165556,0.11989962019561262
165557,0.48184569364886265
165558,0.11888350082610213
165559,0.03371713552257051
165560,0.36756725991474076
165561,0.592986646828423
165562,0.48844280517105304
165563,0.4169917509376479
165564,0.7889926819061529
165565,0.22070528016626356
165566,0.3316339560389667
165567,0.842628360332744
165568,0.1397552079218223
165569,0.3505518533867404
165570,0.18069517114565165
165571,0.14334123202233587
165572,0.7027412821379263
165573,0.25655079731599084
165574,0.2543193421645068
165575,0.2608735919895851
165576,0.06503185456263612
165577,0.26253809681936213
165578,0.8595441859444528
165579,0.4324884802680517
165580,0.6960700238835479
165581,0.31162014047655956
165582,0.08752619699275525
165583,0.23783594589372387
165584,0.24472552995294802
165585,0.8592669319218272
165586,0.5583949639432362
165587,0.10777432748674565
165588,0.8034006919268312
165589,0.4518491544728686
165590,0.45054773733414866
165591,0.5724251135123842
165592,0.11345969621314668
165593,0.045782190253743076
165594,0.3520162802707577
165595,0.5059227977042655
165596,0.1283658714274587
165597,0.08694043484652837
165598,0.15767499922605335
165599,0.5701138641367806
165600,0.06781896520887966
165601,0.16816851410620043
165602,0.24006023539547772
165603,0.5124943796059421
165604,0.08428092963916352
165605,0.1562724566601801
165606,0.49582633842969576
165607,0.7887198848947552
165608,0.49023119100058565
165609,0.5221238201199137
165610,0.42533329206699344
165611,0.5187434201956661
165612,0.17832152723033598
165613,0.5919201923149446
165614,0.6885325525875724
165615,0.7968104664790076
165616,0.4903531917586906
165617,0.46724299819684034
165618,0.5001203571070216
165619,0.7226414718303502
165620,0.6305034950807733
165621,0.20596638712319376
165622,0.1954709068808582
165623,0.10645424542063833
165624,0.18013739622437674
165625,0.6203710912825973
165626,0.3012145410124274
165627,0.14984834223633525
165628,0.1143491621991794
165629,0.7402135972868256
165630,0.4200200333301785
165631,0.17914749759486473
165632,0.16934699900189093
165633,0.3610783554384781
165634,0.05159099434237034
165635,0.4443902916512567
