id,Exited
165034,0.04078779064277498
165035,0.8422066107240189
165036,0.026757037197147837
165037,0.21749850002479085
165038,0.33896809268046163
165039,0.08352194691956731
165040,0.038878137974562355
165041,0.09792254105795106
165042,0.6100561806815598
165043,0.009530384603055301
165044,0.13002438444661857
165045,0.021920160644568646
165046,0.015585342206302422
165047,0.19680530640474037
165048,0.6443079075617831
165049,0.0557043212187582
165050,0.07031674073975724
165051,0.41033131152488395
165052,0.024385039648827097
165053,0.0651989139042546
165054,0.019546071937565513
165055,0.09305495653251816
165056,0.2367460345105056
165057,0.006062122768827959
165058,0.5193175373533032
165059,0.12639595320514327
165060,0.947821877380199
165061,0.5143408778018592
165062,0.14677301241463517
165063,0.40985150716002067
165064,0.020845506800221323
165065,0.0389796502756504
165066,0.15315236258696804
165067,0.13297089242262616
165068,0.034003926472101986
165069,0.009450108328551225
165070,0.7787248715400165
165071,0.0271496205731922
165072,0.09775514464978596
165073,0.8925583775402081
165074,0.6032907980267184
165075,0.17253718438649004
165076,0.15542523655218107
165077,0.008591262949904322
165078,0.3591381461756957
165079,0.1872238370505622
165080,0.009874914201683875
165081,0.04490130470268602
165082,0.006836290031730248
165083,0.5001855558563784
165084,0.059824262839849006
165085,0.006253651378773077
165086,0.01518237962627615
165087,0.6102779874814146
165088,0.02153443889197708
165089,0.11100817697159797
165090,0.09474633247814823
165091,0.01750558354320554
165092,0.022892052287370495
165093,0.1427949216615563
165094,0.016047373346461495
165095,0.10202693597949325
165096,0.2659856789393206
165097,0.14865190594436647
165098,0.025476786997556355
165099,0.010636767021097185
165100,0.8966041088197724
165101,0.041073693663786305
165102,0.0774091562617883
165103,0.015878782379606323
165104,0.16318446381898635
165105,0.5603298771422316
165106,0.3990346443841743
165107,0.0737812136146739
165108,0.02756800170246485
165109,0.3790029149012255
165110,0.08337867371364903
165111,0.0444224866294524
165112,0.06847958747727474
165113,0.019144070093752866
165114,0.015728139351860983
165115,0.026471058582268392
165116,0.3762794502642816
165117,0.029344659448661714
165118,0.3682524003447676
165119,0.10759268652062963
165120,0.08091175651758682
165121,0.32156128411876517
165122,0.24031027516739156
165123,0.06063807774911025
165124,0.2360505848397567
165125,0.035832283301088355
165126,0.05489427560397098
165127,0.015365645643848172
165128,0.01516052577183199
165129,0.02058431836540525
165130,0.9524409001341679
165131,0.0206177418461521
165132,0.3327428817948372
165133,0.08779567397974336
165134,0.012380395049629761
165135,0.05322382751295257
165136,0.006744925308565727
165137,0.519028328681744
165138,0.6384749968905093
165139,0.6698152595812753
165140,0.09539261852621023
165141,0.024480215696689064
165142,0.005426692751779742
165143,0.09156968140252773
165144,0.2529906741000841
165145,0.5109371795743071
165146,0.1973429919107048
165147,0.04728996537732196
165148,0.11984632725179678
165149,0.03050943333801361
165150,0.014214066118610723
165151,0.774033431854563
165152,0.4894762091776199
165153,0.08335586490830704
165154,0.022426604058362398
165155,0.028895634931791078
165156,0.008919479845156848
165157,0.030605883942814566
165158,0.41347409370874805
165159,0.13743371953398517
165160,0.049059015608246236
165161,0.01589803361869746
165162,0.7932044749863314
165163,0.021769169296123502
165164,0.02436302349776256
165165,0.1440495779380918
165166,0.9474919856193319
165167,0.07066770856418224
165168,0.039024032823370886
165169,0.10076738182531142
165170,0.08768181349137516
165171,0.05343260371150114
165172,0.5937335665824498
165173,0.13295751875009823
165174,0.021237983612133457
165175,0.11407324584552676
165176,0.015208058742372665
165177,0.03465496288356421
165178,0.49647749487400783
165179,0.7239596660008939
165180,0.02943125844237052
165181,0.8829533816424573
165182,0.20287881387281614
165183,0.027652068314751987
165184,0.04335572817023143
165185,0.031183516087203045
165186,0.010084125095634756
165187,0.9759321630628013
165188,0.9379195743077142
165189,0.015674403704023763
165190,0.013312038216675351
165191,0.14817329947953792
165192,0.12340224497840524
165193,0.10777016906237674
165194,0.2628919962900756
165195,0.11065287512271522
165196,0.3465967582860385
165197,0.8405183065942983
165198,0.6104659081704437
165199,0.08025917617559968
165200,0.37585458906220187
165201,0.6476026568622819
165202,0.7786926833660792
165203,0.7630982981703563
165204,0.6447370518062828
165205,0.01841741824413617
165206,0.10934115024582723
165207,0.08655544359913958
165208,0.014131412289024559
165209,0.1804966511764565
165210,0.42536121298116353
165211,0.928791925916164
165212,0.056072024361294576
165213,0.014692691183411198
165214,0.9062710370814645
165215,0.3879026000052604
165216,0.04513927243393115
165217,0.005424141867264777
165218,0.010768579110513196
165219,0.8787369069873573
165220,0.3475011182752106
165221,0.07467936033382461
165222,0.17715036892021127
165223,0.09095198367491368
165224,0.051511490209087164
165225,0.8892630709539242
165226,0.8111848363253383
165227,0.16232431904446815
165228,0.15879223191129008
165229,0.3734028471996047
165230,0.9521473479721768
165231,0.018538461431517043
165232,0.00555015995453999
165233,0.04342940492522567
165234,0.1350801178337406
165235,0.011188681673453112
165236,0.6230309115094793
165237,0.011507648364339455
165238,0.17451591156625898
165239,0.02629635152925551
165240,0.010157394572178279
165241,0.010233665200324567
165242,0.24900123215373818
165243,0.023014520019776
165244,0.5564839337483316
165245,0.005471787644273373
165246,0.05032747030158514
165247,0.02064715247954407
165248,0.054342457765741446
165249,0.2682547871501746
165250,0.009655575730867743
165251,0.009676715125114959
165252,0.30035793538193406
165253,0.30281504314425467
165254,0.012039198018438302
165255,0.1356101461562387
165256,0.25142075802177194
165257,0.033838206251024454
165258,0.8175797322784768
165259,0.4631063099303976
165260,0.41743063685265697
165261,0.8559302144481356
165262,0.5148181508804445
165263,0.011603558537935654
165264,0.04142280844460265
165265,0.024906459528399538
165266,0.009575293071294348
165267,0.4186188192670853
165268,0.1484384502623541
165269,0.6426088909714811
165270,0.3312377890686741
165271,0.0255730942600277
165272,0.9749406641339468
165273,0.05734159395981705
165274,0.0639674902453773
165275,0.2255175773061974
165276,0.11031580114399897
165277,0.3051023723338749
165278,0.9206146214603855
165279,0.12894681474106584
165280,0.018480873984656223
165281,0.010298398983639656
165282,0.12496109384330871
165283,0.00808102497479562
165284,0.35669759969009807
165285,0.1266188063094268
165286,0.08591476561610852
