id,Exited
165034,0.13016642178949325
165035,0.9810552165185995
165036,0.6341052583882681
165037,0.9675497606572366
165038,0.9233829745599011
165039,0.20835179397431822
165040,0.628658916728849
165041,0.6052243949967164
165042,0.96000629382269
165043,0.11477585633336872
165044,0.8686812650126103
165045,0.7582361409246602
165046,0.12037976676909626
165047,0.9296594174050831
165048,0.9792963902178284
165049,0.4678076249489569
165050,0.3529395147927335
165051,0.7260799962555189
165052,0.34958969929504097
165053,0.9020145308889504
165054,0.2877389517864671
165055,0.87514235465454
165056,0.9727923419014132
165057,0.27474236910837796
165058,0.9823793938895903
165059,0.9435733738025799
165060,0.9763763471853126
165061,0.9572845064223292
165062,0.906704632628073
165063,0.9011440742223005
165064,0.4207107507609841
165065,0.6417769521781775
165066,0.9144466490530132
165067,0.9055205920244025
165068,0.9001105616382236
165069,0.2855714936982864
165070,0.9829381357399947
165071,0.5367476661468518
165072,0.9320013134143496
165073,0.9775705236775991
165074,0.9810392342151576
165075,0.9518732535227493
165076,0.8335176156652434
165077,0.5300885726999598
165078,0.9662770338958853
165079,0.8415239883497254
165080,0.4123346389592506
165081,0.15651196243722842
165082,0.10602006436737867
165083,0.9832233649646311
165084,0.8327471189158563
165085,0.08496252227007453
165086,0.17497658039153346
165087,0.9693498392497416
165088,0.6977305345623782
165089,0.8082140214739528
165090,0.9150660278387915
165091,0.6469369971525311
165092,0.6525777056828618
165093,0.48192333763143935
165094,0.6168508720358841
165095,0.3869208227648774
165096,0.9538340966785562
165097,0.5454640828820625
165098,0.5688421557043247
165099,0.10593553895197341
165100,0.980185997825531
165101,0.28451331165462246
165102,0.6940792974407665
165103,0.2012378796753123
165104,0.9665636024544315
165105,0.9714271932611674
165106,0.9707159663933005
165107,0.8235244842242501
165108,0.2657164640186891
165109,0.9698922677418986
165110,0.42886243433831656
165111,0.7624405751701132
165112,0.8330567358832945
165113,0.4905237772097262
165114,0.40524637592359747
165115,0.584031633123582
165116,0.9763234035210299
165117,0.5960218357854477
165118,0.9772272289772475
165119,0.8136982453123148
165120,0.9346766150230943
165121,0.903104215855659
165122,0.9304751885398087
165123,0.9088725325229935
165124,0.9475909970528464
165125,0.6973471093607525
165126,0.5977078535952035
165127,0.5384718144985401
165128,0.4711221375417609
