id,Exited
165034,0.08493576131768446
165035,0.8119492939260865
165036,0.38613065856788387
165037,0.43776824556415406
165038,0.7070557694559959
165039,0.18547692500436383
165040,0.23921584809130036
165041,0.4348415389057647
165042,0.7979959984457982
165043,0.0818927842216361
165044,0.29327654655716534
165045,0.34028449762459567
165046,0.06251251633277338
165047,0.5079184430630411
165048,0.8379434086870163
165049,0.305592801400865
165050,0.13427210472300294
165051,0.5294556524434404
165052,0.2055758641948589
165053,0.38093350977500495
165054,0.1807831824846548
165055,0.35323496295466245
165056,0.4180768542360779
165057,0.09771546538247622
165058,0.811380828426145
165059,0.4847893216125265
165060,0.8952346414886476
165061,0.45476802247848797
165062,0.44888926106150895
165063,0.4487003127588459
165064,0.19968091053698364
165065,0.32534171449911964
165066,0.25746233721451445
165067,0.5082564848521387
165068,0.21439519059245668
165069,0.09859949053473717
165070,0.7601210668885251
165071,0.3779853214628547
165072,0.3684019368283153
165073,0.9304406299224167
165074,0.696095480742521
165075,0.5858645262932258
165076,0.6224213636894972
165077,0.11310467116929589
165078,0.6397006018794347
165079,0.6632490810278447
165080,0.1438285521224382
165081,0.0904016484999745
165082,0.04661341805145935
165083,0.7443839615554138
165084,0.43373411270465184
165085,0.07473145301026299
165086,0.1429543082098632
165087,0.5898424268522507
165088,0.29477704516593123
165089,0.4386575745060167
165090,0.3864313993044226
165091,0.17489130269319905
165092,0.254085449746066
165093,0.2542764573640668
165094,0.13667772321292013
165095,0.5382090717969792
165096,0.3373805521257916
165097,0.5055640420379951
165098,0.18206823153522797
165099,0.12469249943639098
165100,0.8937530624847054
165101,0.14047108452072626
165102,0.2655197958569481
165103,0.18482234477880952
165104,0.41544427391041894
165105,0.7735264868953905
165106,0.7282269148854597
165107,0.38736789257652643
165108,0.11239797481722356
165109,0.823021663951911
165110,0.1172237905260591
165111,0.5239537700943279
165112,0.5455541819394891
165113,0.2780775541150786
165114,0.20876045412512145
165115,0.2392814607358463
165116,0.6882545591474357
165117,0.34000029522255715
165118,0.517045408538507
165119,0.5694785660646107
165120,0.40183987086229733
165121,0.7015252702103181
165122,0.5244656744358777
165123,0.22105678559269648
165124,0.6765388211798787
165125,0.13280239187252751
165126,0.16912209835975756
165127,0.16043844942883426
165128,0.1752895868131154
165129,0.143798650823267
165130,0.3277350570048404
165131,0.06480711045271388
165132,0.6634893238299143
165133,0.43619936491499445
165134,0.13419345975579608
165135,0.49958381130813967
165136,0.06246005700577129
165137,0.6899644076308369
165138,0.8432868020586823
165139,0.8835452385268464
165140,0.5499657405081031
165141,0.3463159783704696
165142,0.07931966005516089
165143,0.3825005434279801
165144,0.5356946966358457
165145,0.7243471292697914
165146,0.2930692072587631
165147,0.4256283822430849
165148,0.44534105365058074
165149,0.270261910083264
165150,0.12737759925572295
165151,0.9270371217894728
165152,0.7180388454994848
165153,0.2312256783409971
165154,0.2905434013887983
165155,0.19208853611086105
165156,0.12790393895584648
165157,0.27454582886409445
165158,0.6280654689361661
165159,0.46798496070520734
165160,0.2142156683957434
165161,0.2293255042418775
165162,0.8935737304036114
165163,0.2290721998033925
165164,0.24332241607811828
165165,0.5867770896933031
165166,0.9633537127958592
165167,0.2768979192032555
165168,0.2617032879859794
165169,0.2945149550673632
165170,0.3550286530810464
165171,0.5413620323492278
165172,0.5673004360008831
165173,0.608003059985547
165174,0.1767272828597674
