id,Exited
165034,0.04504931148942315
165035,0.6556000966190118
165036,0.06900061586377766
165037,0.2556817762837338
165038,0.3288682490579125
165039,0.08025931927134455
165040,0.14698736897449866
165041,0.19471651484022057
165042,0.5707423309430992
165043,0.029589237338580193
165044,0.17756250519964806
165045,0.051821935776190535
165046,0.03310855502510744
165047,0.2082620851479423
165048,0.4508650915899
165049,0.18490582057016722
165050,0.12675809452456907
165051,0.3522549992957298
165052,0.06091246209851655
165053,0.1744697330431192
165054,0.05188139926963428
165055,0.1395996081299299
165056,0.2647555638831353
165057,0.019452655603497557
165058,0.4190890893885775
165059,0.20054140695634348
165060,0.7113975156186005
165061,0.35964770972491605
165062,0.19951097610988497
165063,0.3057656005187192
165064,0.04950716129461428
165065,0.06628992567221022
165066,0.17392068692065704
165067,0.15742071359603926
165068,0.08121468094288677
165069,0.027886850028538614
165070,0.6012646677772475
165071,0.07613384147178992
165072,0.16257189461757468
165073,0.7192879546857555
165074,0.38087416425730125
165075,0.22889696697797132
165076,0.31765485617608036
165077,0.021300761621653008
165078,0.3274224412749633
165079,0.3143282555602175
165080,0.029334203389677606
165081,0.07384766598308407
165082,0.017376626125105564
165083,0.35883424138608283
165084,0.1557919648036604
165085,0.01616850950268064
165086,0.04380555229757402
165087,0.4423652872268508
165088,0.05913364925672978
165089,0.15412688984557715
165090,0.16300134599998575
165091,0.044336858448400726
165092,0.04791942253073839
165093,0.19864441021280896
165094,0.035387380678809054
165095,0.1594190360524958
165096,0.23976881119210341
165097,0.2501685523853775
165098,0.12437762892694583
165099,0.03087464821901745
165100,0.6779208610364007
165101,0.12707144497070008
165102,0.1381760480644523
165103,0.05075092003932761
165104,0.2644573921152085
165105,0.3726338815030804
165106,0.339175029460593
165107,0.2840596073019707
165108,0.05750821423121055
165109,0.38551285010677744
165110,0.12321302079152978
165111,0.08952407969276097
165112,0.10373015883161524
165113,0.06266537317594259
165114,0.044682768040169775
165115,0.048393256598360496
165116,0.32620836661427216
165117,0.0658426427978193
165118,0.2877005022089928
165119,0.13308499362019272
165120,0.17385868725530682
165121,0.3764539884271057
165122,0.36544564637681054
165123,0.0995136351891894
165124,0.2507885217320463
165125,0.06792606174109911
165126,0.08733515800189935
165127,0.04101276579605115
165128,0.04243734141538642
165129,0.03989259825798211
165130,0.3543295329100881
165131,0.05110132328052328
165132,0.2714222239061498
165133,0.20021573475739332
165134,0.02980606137151861
165135,0.09443675973923939
165136,0.018791334136901885
165137,0.35989530993784863
165138,0.4697756986675547
165139,0.4420405152963274
165140,0.24441661643809606
165141,0.07113058378094136
165142,0.017788590007994976
165143,0.1821476233468573
165144,0.2553246389122426
165145,0.4879229873090638
165146,0.2022941537263319
165147,0.1005587235442686
165148,0.1392264645904366
165149,0.06291583768748288
165150,0.03944428134648494
165151,0.48398063012623066
165152,0.4625322810824192
165153,0.167115371981847
165154,0.06044412832648029
165155,0.05836128303309796
165156,0.02092420833754748
165157,0.06215277205468128
165158,0.492758678822702
165159,0.16169845397328786
165160,0.07916620128759819
165161,0.04771684038779743
165162,0.540904090978094
165163,0.0412475659329028
165164,0.04202802811276834
165165,0.22919628166161804
165166,0.732398699216264
165167,0.12462476203600022
165168,0.09606617293620494
165169,0.17003242926739245
165170,0.12398863464101145
165171,0.1512933596541447
165172,0.4418611769064086
165173,0.22244398720056535
165174,0.04745463398568701
165175,0.13392113674229641
165176,0.05084624100334153
165177,0.13387036237625896
165178,0.36930003702159797
165179,0.4083394816699301
165180,0.06450787361821987
165181,0.5987020929341237
165182,0.24352256857677035
165183,0.05618877194978324
165184,0.0924180416969552
165185,0.07790403791736365
165186,0.03443823760150378
165187,0.4449966906954147
165188,0.6967380119580036
165189,0.03994999338825518
165190,0.040601529280766116
165191,0.1576181896732735
165192,0.196467836348695
165193,0.2872856823812995
165194,0.38922842086990456
165195,0.19114500549709407
165196,0.22833151118258777
165197,0.6795832518838669
165198,0.44273808637596124
165199,0.13188592948992348
165200,0.3555017202556423
165201,0.4664874325289922
165202,0.6770040674179556
165203,0.6017834073225283
165204,0.3767567978628569
165205,0.0458209096706277
165206,0.23353869607805552
165207,0.15979986978481112
165208,0.04488270724785387
165209,0.20611584406517103
165210,0.3394861790546684
165211,0.618917022000254
165212,0.11797291406970524
165213,0.04389715631622154
165214,0.6765657748779648
165215,0.2825037735369856
165216,0.0898959600648598
165217,0.016887092045518897
165218,0.030595786526366114
165219,0.6617846047273243
165220,0.21577245091276617
165221,0.1280756247454482
165222,0.2309795534875171
165223,0.14403095648304692
165224,0.07928783205931582
165225,0.6804505153548327
165226,0.600823770511431
165227,0.23333059013569038
165228,0.24001367766812884
165229,0.34032715635332383
165230,0.3554835076211836
165231,0.043217975509677875
165232,0.014959748145718318
165233,0.08590348630900592
165234,0.18718140480158793
165235,0.03229397502267601
165236,0.37398767290312357
165237,0.030907210724309606
165238,0.15452666376641333
165239,0.05854062252815556
165240,0.021355623413637767
165241,0.03282730996216114
165242,0.25685679802368905
165243,0.06160038032112907
165244,0.6322026290206108
165245,0.02080285703000055
165246,0.11704464789419358
165247,0.05986605209125737
165248,0.08828129177799496
165249,0.20503586086040224
165250,0.037636352744543126
165251,0.022425266644198045
