id,Exited
165034,0.03386730089386137
165035,0.8294431739963287
165036,0.03002882756297088
165037,0.20624866696310445
165038,0.3335112728499276
165039,0.0450859278637406
165040,0.042568392591679334
165041,0.06910309938922957
165042,0.6990276969124348
165043,0.024213861327704887
165044,0.09442621079050861
165045,0.028049683833132093
165046,0.02623024916258126
165047,0.14903438734263033
165048,0.7032466615062672
165049,0.04532396182950533
165050,0.05966800484339946
165051,0.41810984092747616
165052,0.02980161769567976
165053,0.06828609304586945
165054,0.02723043661414647
165055,0.07629033489083216
165056,0.22740468811467104
165057,0.022159020012106616
165058,0.5459596299682336
165059,0.10293347429719654
165060,0.8692553575309638
165061,0.5803531035155027
165062,0.1238151470789119
165063,0.4591569060457447
165064,0.02803819475375063
165065,0.034619389166146076
165066,0.1165950577330385
165067,0.0897056009443779
165068,0.037264808501298215
165069,0.023618577445495344
165070,0.7946356822271227
165071,0.03167647724755854
165072,0.08561457722056175
165073,0.8531903641788149
165074,0.6150878551498677
165075,0.13146016885074982
165076,0.1184226496371457
165077,0.02288983664154927
165078,0.33925914828556
165079,0.16902863195562842
165080,0.024707920697521767
165081,0.041500404773848344
165082,0.022639042788200673
165083,0.5309081667994018
165084,0.051941918760470364
165085,0.022683269493764775
165086,0.027095083652185277
165087,0.646870830520943
165088,0.027241479832495363
165089,0.06712128878890336
165090,0.08476844384374586
165091,0.028113077695164856
165092,0.026375252585057747
165093,0.11365433053339576
165094,0.024599296321862755
165095,0.07212535227409786
165096,0.3257504980370212
165097,0.13841668357730857
165098,0.03836563604634365
165099,0.02478313137005588
165100,0.8597326369804578
165101,0.046081678611786185
165102,0.06500733418723662
165103,0.02870125452770065
165104,0.12656699940301047
165105,0.6032953903550592
165106,0.40568401286329514
165107,0.07462343590340123
165108,0.030946112538778874
165109,0.32934677864216116
165110,0.0692141142698827
165111,0.03377896701957871
165112,0.044124319164724
165113,0.027320848860265944
165114,0.02694341431015422
165115,0.028035023457546715
165116,0.40765047965488277
165117,0.031139043555152977
165118,0.34178736701269213
165119,0.06690192347331099
165120,0.06995338851578255
165121,0.29603168323666934
165122,0.25557125077109416
165123,0.04640678293422748
165124,0.20134066081882462
165125,0.04127338680862238
165126,0.04543530650276928
165127,0.025415745490039426
165128,0.02504672032433854
165129,0.027122870090642622
165130,0.8650402044702585
165131,0.029303879285586615
165132,0.30826907836154727
165133,0.08842756308988514
165134,0.0243107353697927
165135,0.03895827632662789
165136,0.022804547645445924
165137,0.49591196799670406
165138,0.6677250943203721
165139,0.7178963476164724
165140,0.07533962716992691
165141,0.03134687972777912
165142,0.022289415838565408
165143,0.0879284305346179
165144,0.24262302447612313
165145,0.5854434088704239
165146,0.18179308094675137
165147,0.034982022200075895
165148,0.07841480451514803
165149,0.030622376831544944
165150,0.02726874090361195
165151,0.7631215005918821
165152,0.5838955345670744
165153,0.061482071922380026
165154,0.027353239823397633
165155,0.03217039220279275
165156,0.022769952380551173
165157,0.03048447692638237
165158,0.5189248892184916
165159,0.09038977077818869
165160,0.03781226684693394
165161,0.0263856311156463
165162,0.8000553980197852
165163,0.026673376803155954
165164,0.02742684887806936
165165,0.1104351813313257
165166,0.8709710829014732
165167,0.0535217494590789
165168,0.03897883317521163
165169,0.09124804929673883
165170,0.06954802765202606
165171,0.04747101393715008
165172,0.6354516948407177
165173,0.10418596246370888
165174,0.028763987633091903
165175,0.06733423199869433
165176,0.02736756758230182
165177,0.041982590963389806
165178,0.5873409083946641
165179,0.6888314155783414
165180,0.032193408484151476
165181,0.8343867956082804
165182,0.18098555038537245
165183,0.03202625399629638
165184,0.0351673892577682
165185,0.03600358419531119
165186,0.024492698625797924
165187,0.869967764712809
165188,0.8655050979727653
165189,0.025507024470052802
165190,0.026514174496342285
165191,0.1186482357269964
165192,0.09917944160762802
165193,0.10201913472692756
165194,0.296295182920857
165195,0.08552619285197297
165196,0.31701469085774225
165197,0.830859298409484
165198,0.6353497022804183
165199,0.07283467313472017
165200,0.31716282289639686
165201,0.6758678306987849
165202,0.7813718387926696
165203,0.7915784876258286
165204,0.6981888673162514
165205,0.027079228998393372
165206,0.10088176794892487
165207,0.05873723390131692
165208,0.026891996262794912
165209,0.1446150435179633
165210,0.40502959769561175
165211,0.8540720201910769
165212,0.05484101316158596
165213,0.03028537946834612
165214,0.8514766620750149
165215,0.3865097197649517
165216,0.03479748137736731
165217,0.02218909377123234
165218,0.02339810449853578
165219,0.8468263725503719
165220,0.2990913958234252
165221,0.04782771234508489
165222,0.14909617068286932
165223,0.06969859459300415
165224,0.047404622233467766
165225,0.8513325108172064
165226,0.8148511340314634
165227,0.11631132330176647
165228,0.1353733280111802
165229,0.4140594435250186
165230,0.8600723685124809
165231,0.02618319899845599
165232,0.0226154942604122
165233,0.032549628126661345
165234,0.11961259099359474
165235,0.023968111790858965
165236,0.6785644575606282
165237,0.02573340734433029
165238,0.1001803746568595
165239,0.02942040203878171
165240,0.022977895729084576
165241,0.024802618371547146
165242,0.22656072381385023
165243,0.029187247144200644
165244,0.5432572207798378
165245,0.022071168626090022
165246,0.051173871885667715
165247,0.02857019248438969
165248,0.036583813471516166
165249,0.23163341192831258
165250,0.023640947046287764
165251,0.023008392953545335
165252,0.3026258987397824
165253,0.29439452283280804
165254,0.02469522975590699
165255,0.10112664975108526
